observations,centile,subject_ids,10_MMF11,11_MMF11,12_MMF11,13_MMF11,14_MMF11,1_MMF11,23_MMF11,24a_MMF11,24b_MMF11,24c_MMF11,24d_MMF11,25_MMF11,29_30_MMF11,2Ve_MMF11,2_1_MMF11,2_MMF11,31_MMF11,32_MMF11,3_MMF11,44_MMF11,45A_MMF11,46d_MMF11,46v_MMF11,5_MMF11,7A_MMF11,7B_MMF11,8_MMF11,9_46d_MMF11,9_46v_MMF11,9_MMF11,AIP_MMF11,AuditoryCore_MMF11,DP_MMF11,Entorhinal_MMF11,F1_MMF11,F2_MMF11,F3_MMF11,F4_MMF11,F5_MMF11,F6_MMF11,F7_MMF11,FST_MMF11,Gustatory_MMF11,HC_Amygdala_MMF11,IPa_MMF11,Insula_MMF11,LB_MMF11,LIP_MMF11,MB_MMF11,MEDIAL_WALL,MIP_MMF11,MST_MMF11,MT_MMF11,OPAI_MMF11,OPRO_MMF11,PBc_MMF11,PBr_MMF11,PECg_MMF11,PGa_MMF11,PGm_MMF11,PIP_MMF11,PO_MMF11,Perirhinal_MMF11,Piriform_MMF11,ProM_MMF11,Prostriate_MMF11,S2_MMF11,STP_MMF11,TEO_MMF11,TE_MMF11,TH_TF_MMF11,TPt_MMF11,TemporalPole_MMF11,Unassigned_MMF11,V1_MMF11,V2_MMF11,V3A_MMF11,V3_MMF11,V4_MMF11,V4t_MMF11,VIP_MMF11
10,0.25,10,249.8773936792679,72.08968103463617,202.22533838767285,84.61414528175109,132.52268893004018,213.88501627127283,417.6371695038368,50.20496423863356,75.67063179128155,198.9466712432074,38.29918125552929,202.53477119468187,44.19031933902741,15.897963938505518,19.731747703951154,202.58749307166875,75.36414279329041,228.57823630850567,380.5742530360007,119.42405041800104,51.920363190653994,55.36589432345363,244.69067811305794,503.04420687514136,221.4886580199811,171.37264292125428,581.8104293768406,40.95356820634792,103.9289806344063,213.43773831173175,12.268963557144907,148.6347130599885,143.60021873308324,297.92354960214107,981.7565466662398,539.7669803463039,231.31113133234615,159.9604549124589,225.41278987583826,43.988069242017005,93.39232930556051,156.5610954951853,66.48074087512948,162.21944022621102,199.87699655177488,495.78131023729753,200.528750406178,288.34658920607643,218.26689969477505,478.9280839145082,134.58497721572581,84.64630429679417,219.9103436355946,11.05045652073229,35.464941173788255,67.06095149942479,78.29013952986307,30.967906390402113,88.72054268121843,197.5048945617579,159.53827170366503,303.68154596516183,55.35756163716298,62.60324509303831,26.126951284379576,58.01064217560423,285.17075245513973,377.50659880572357,306.3911862283378,957.182441407628,132.14507254345673,69.56185882127203,304.9743105994442,811.4151492199212,1513.508589669819,1410.6161437227702,201.64473756515935,558.8477451368126,474.92605568856266,52.222532647410624,29.106579282842187
10,0.5,10,270.457522616341,78.85001024436528,219.54080191960767,92.63281315046828,143.86654420976063,227.0918871842041,446.7815741338779,54.95012411532142,85.29123796544062,212.32281875332026,41.37194483918001,219.91578037489867,50.98245279086523,18.09488841248041,21.713537839278153,214.9682521203977,82.41199077966839,243.8688129419213,404.7547796550126,130.10628518943614,58.37987454544234,60.91510632565441,261.5081048107676,535.1196496489109,235.9206225542398,183.05699722510064,619.0457254642141,44.64515586720391,113.26931103496457,227.77953203469676,13.58651942206562,159.9905227432131,154.77473721557647,325.7432760894733,1040.4070429104925,576.3468850499426,248.39810538572277,171.3553467534496,240.72714954878148,47.8248837675752,101.07753818495539,167.56925822628233,72.28622536353596,179.48595007925414,212.17136505106103,525.1166279739707,213.31373559825317,308.53885270500115,232.06303973403692,516.8357627146011,143.935361807875,91.20062103700936,234.39411636704074,12.543004985732905,39.14959535418452,72.6886992638833,83.90585019559153,35.28392439891702,94.31666697365628,211.48426524259136,170.06165610083065,324.28286114300136,60.88561981057481,70.36516713651588,28.272651277961533,63.0095360022037,303.4318577609935,403.0470876164829,327.29038159440574,1011.511722032297,144.00147243895427,76.3592262987757,323.52229185381674,853.2511514255643,1608.5705898363615,1499.2990862180602,217.24449872299192,595.0271495366545,504.5952706252713,56.185507756647034,31.388869475157737
10,0.75,10,293.52382485139594,85.86106863547366,238.18118530440051,100.25959037664889,155.60601210319058,241.19985077481263,477.7569013034546,60.138448101463226,94.65705212019868,226.51398277987067,44.451299301886664,237.33752286670943,58.35006931859628,20.411739378805493,23.837630878999356,228.60807636416243,90.5937766135082,260.4020830575679,430.96136242213305,140.64330983901485,64.93106391605053,67.21936759304641,279.8054117762477,569.7288941339566,252.0475924565986,195.72383119198213,660.3260461687778,48.74552743368698,123.742471752097,243.30513224767668,15.007301027775366,172.17876597534473,167.0953915604864,355.92472432627187,1101.192877882853,614.6220554948185,266.69848411519297,182.63550949790996,256.74450609756684,51.70368478327528,109.50092340030889,180.16924228259407,78.55933798754644,199.97420889499693,226.33062209137296,556.9582917761427,227.02871522087824,330.97116610464974,247.2530312517292,561.1010796965164,154.09916343389398,98.70230680741223,250.52080424219758,14.080997547843014,43.08365909518766,79.25155053252641,90.39476293455876,39.54012149960115,100.83526159496473,227.18495444394853,181.31452725996513,346.9712128880953,66.66167927915106,79.67539530054992,30.69621233808082,68.68185553179708,323.65106229324454,432.80087657575336,351.832318239789,1073.2871111012162,157.3697619032027,84.41618553233393,343.66213535581534,898.8492211485254,1703.5227214582364,1598.126755037609,234.49222054101662,635.4741923337065,537.4631845573635,60.47153663412786,33.70407566635483
10,0.95,10,336.7074696860026,98.76496479932091,274.7704300790383,113.27115535321147,176.01878301087686,266.5053877072719,534.521619702377,69.9305886382744,110.79725275299192,253.04777472616746,49.70977731184999,267.5471530835337,73.28957647990893,25.112309162678788,27.997660678521516,254.67829702622024,107.15556046696763,289.4153267881126,480.2238620794703,159.24886030204866,77.28454657865407,80.44595064638017,312.8099231354599,634.2796755656229,281.0928841336698,218.56366577129268,735.3527156095487,56.944687398608174,142.55537067635856,271.1171113869837,17.843405213114107,194.92180491208092,189.77379332626987,410.5762313855322,1211.2121629475625,683.9746405610334,300.18236135762487,201.87209584927058,285.6025514627959,58.40000510746689,125.45820449490193,204.7010072314493,90.50555606381715,241.03280947295542,253.26098330990686,614.895557541817,251.5594775448543,371.90194134869273,274.9785356324045,649.4106049011741,172.97614441487158,113.45514144705483,281.2675767096043,17.03850306027659,50.72407289835408,92.30369640825032,102.82269197863644,47.205913235358224,113.48167190928966,256.7623205517813,201.8067121344614,388.7843669008788,76.68293600907936,100.07907241861759,35.371626970755145,79.86474568670991,362.1638629444947,490.1955081234666,398.8621473320015,1184.431349644885,182.38562414475211,101.12127579310017,381.2926197281232,978.743920058736,1870.0484652512866,1783.3598749355447,267.54345886178476,709.2096946009676,597.6520593268536,68.5951957942128,37.664351818520664
11,0.05,11,218.59236790091418,60.270524016270144,172.78572015250492,68.74085091670796,113.25553136884837,193.17773911375355,368.24754409613286,42.59289097713454,57.62350862488381,177.45162599395445,33.05921616336008,172.39138996002768,32.64643318117054,11.889394431891954,16.38958976821597,183.1928099486517,64.94941832649494,204.6735464313824,341.0476763076458,100.04181328127635,39.66712555144098,46.465631582778045,218.31629261613259,451.19799474595067,200.48648248812373,153.24657417914716,525.3719051083432,35.11135744489274,90.033144967075,191.10330793918823,9.979247616948054,130.09141934264557,126.2183850155769,253.77804168515104,883.1714976768017,478.9139514277904,203.3189709949223,139.83079791573502,198.88973199461944,37.36611648368781,81.17965534848028,139.97570779599542,57.19303126207872,138.99370219133672,182.02082846120544,449.9502081503382,180.20262844101435,257.74521626848093,196.9906413966105,423.82146437091774,119.7251605415849,74.6162879103903,197.26367356472525,8.51298943380067,29.286206144463257,58.695755918530374,70.02359636615597,23.08450923096104,80.6034675682736,176.56218544404038,142.5902057237497,271.87881318200226,46.379546409778,50.999053136629,22.775362004080186,50.345226412705955,256.41603329015845,340.5138913634226,276.9177994989501,880.0435814027838,114.88884830320043,59.72066975332765,274.61484676965654,747.5040666005466,1349.1985008077997,1278.126379846173,177.01705320470012,505.535865928138,429.17578459261097,45.647625541344375,25.209820954435433
11,0.25,11,249.56418179523445,71.89939746020126,201.93179150544242,84.0648923591145,131.96941079914063,213.75906247295273,416.8311373205011,50.128693889413015,75.32825257431193,198.6931437194723,38.27198116832288,201.56043486906162,43.99807292374298,15.876105768153801,19.690651549605136,202.48688030438313,75.51241672904186,228.12018631549378,379.90291743066956,118.78386098742763,51.75513017271309,55.23574193837119,244.24298468617195,502.88242800699516,221.5668300017001,171.33635866764996,580.5617206351978,40.89270638073352,103.71905260917647,213.31401073746187,12.26650247558944,148.4408313918848,143.68692655135482,297.7480318091794,979.581361233811,538.5557153265303,230.79885610194438,159.6246134018645,224.86646031195974,43.8879348481606,93.25332072986394,156.471767456024,66.49037782415374,161.81959933980542,199.68693703110645,495.4730125297929,200.28175643279252,288.3469020773265,217.92158848125842,477.7490091841681,134.48012267367736,84.65256809642942,219.70251183090022,11.037241548929005,35.46787407716001,67.00095826758347,78.21196581465125,30.75528607872508,88.6462410903213,197.6514160401547,159.45688719445326,303.8776320446705,55.26961987111101,62.63212666852472,26.103010258424927,58.01595555914753,284.80989516342936,377.4224449465987,306.523712965132,957.1442079523192,132.0726328484735,69.67740637795103,304.6102085192853,810.0615046839674,1512.5260090234283,1412.2302995872938,201.70321054979644,559.4582635810299,475.13550852131044,52.2341630355502,29.077766281601118
11,0.5,11,270.1231559167252,78.67130642691251,219.25193828179655,92.14992449659267,143.32490868072045,226.9496715497436,445.9792936678921,54.86738353211534,84.97729832516036,212.05292152834784,41.340821524022914,218.98287979343928,50.802219589317076,18.073933239880223,21.673407642255487,214.8585063746024,82.57158048378798,243.3821748155439,404.07259227825176,129.51852124372377,58.228282375915654,60.78478120930918,261.0350530547766,534.9371517689038,235.98598865354612,182.99934540248788,617.6900844089628,44.58121174872116,113.03969740458535,227.63781283051154,13.583732605917069,159.78943384435084,154.85478935930678,325.53527284613455,1038.2539290690456,575.1398628372284,247.88081370976465,171.02888757078273,240.18472427818705,47.72537745119812,100.93019981880141,167.4700431372334,72.2885682675665,179.03635394745268,211.9508793942397,524.7715844143696,213.04154879366604,308.52819745766266,231.67994019080047,515.5436601481042,143.82059767880668,91.20757417411677,234.1763887237532,12.529122807685711,39.15307174953941,72.62146439212319,83.81802016621498,35.09005925205029,94.23197250523494,211.63678721410804,169.97181144385866,324.4806009797235,60.794046655138715,70.39758864891543,28.247640604807696,63.01383528429921,303.05005288998495,402.9458214190731,327.42925467398544,1011.4027656339024,143.92145523162398,76.48664139692106,323.12869792250433,851.8003142981926,1607.5676419285132,1500.9010407677404,217.30010899168113,595.6425417165622,504.7967888105677,56.195903988840605,31.3585332046266
11,0.75,11,293.1211464734492,85.66161443780702,237.83658735439445,99.75153459517836,155.00028862622062,241.02159538003067,476.82906970938075,60.03522119939341,94.31740761870165,226.18516373392978,44.41206929823333,236.31621646609835,58.144329765109745,20.386436994728076,23.790624834681847,228.47034328370546,90.79200400593943,259.8326694914199,430.1582271647553,140.01369276655078,64.75960502517417,67.0622021934474,279.2437629666368,569.4936526468018,252.10328575226185,195.6340211047606,658.6944967861325,48.666598070570075,123.46724360275962,243.12558278310362,15.003501525953123,171.93588587531244,167.17832656241146,355.6509319986252,1098.7433369231978,613.2436188787414,266.0996524974796,182.27240600183836,256.1192090581228,51.59085410794754,109.32041015191777,180.04280234255967,78.55358790459823,199.42018169813966,226.04678730909148,556.5254664352755,226.69296490143165,330.9458418901383,246.77927824097424,559.4949847055648,153.95678004480757,98.71126764362296,250.2582007519729,14.063718828798322,43.08844054494114,79.16484140715112,90.28318067369088,39.33097923148633,100.72665266096693,227.36374047253543,181.20220677508448,347.19738512989375,66.55449263150219,79.71932653756716,30.66588833366088,68.68552845517361,323.1876898986135,432.6648293281328,351.9931133685573,1073.0796561480597,157.27160660701162,84.57958621430518,343.1702638722324,897.1432961946998,1702.3470190334533,1599.9268110159737,234.55351573595118,636.1635986852541,537.6811158596257,60.48240331938196,33.66811421622641
11,0.95,11,336.1273236989002,98.48511062145332,274.2342133209406,112.58240884590276,175.21175517762802,266.2276151577071,533.1930722603722,69.76765729788703,110.32486246588377,252.51752307921643,49.646895728206886,266.1371946056092,72.97886497570276,25.06948833822698,27.924787624671907,254.45826647218362,107.46735766104464,288.6357180967898,479.03906964164975,158.36062618419075,77.02425400649794,80.19471476122499,312.0170099088622,633.8931237562492,281.1275874711033,218.3959846994444,733.0355999250182,56.8150622946598,142.17893226797435,270.84128107580517,17.836322666231773,194.55372567252311,189.86692463272192,410.13656262856296,1207.6282845670398,681.9776707988102,299.32932571107665,201.35964932544883,284.70704040732153,58.240106582224314,125.18140674789592,204.50408535611743,90.47892747702574,240.1791859535524,252.82196746745706,614.229844205365,251.05598347608412,371.8426971248897,274.2711971770295,646.9502394338799,172.75278277854116,113.4693834144267,280.878807589886,17.008029794383134,50.73300874314414,92.16697265699213,102.65571186108735,46.90178339668825,113.31484858645989,257.0131222824475,201.63074366763271,389.08816658914805,76.53277013059575,100.15772736704695,35.32733200848478,79.86693700626466,361.4594773757209,489.9764142286976,399.0703731236024,1184.0092467575014,182.2405383943132,101.38517603849736,380.5244874735404,976.4412516159515,1868.2391493883677,1785.7055094770942,267.6231691098542,710.0736306368137,597.9133811103965,68.6082623412094,37.611444026525774
12,0.05,12,208.1694554818903,55.07044267461494,160.18183985178834,71.0329782700776,107.78216919988753,178.99330587967265,334.6619468907413,38.96191914409407,53.50918891479673,162.01150295562792,28.76101688738739,168.645367636307,31.106019093517297,10.792629524565932,14.911198217013158,170.07954825194756,54.108786768960655,197.50846212080305,324.6200619442326,100.43517733143827,38.844654865908865,43.16041167885989,211.41322193680602,411.8224648793138,183.25039605076293,142.1496469843908,496.8921503432199,31.74755626272859,82.11199208570545,180.66975825469527,8.405556347858283,121.14430550113624,112.93251213060935,229.58820529365985,837.2994164086774,452.91041275858885,189.59291942938427,134.7728185406667,193.74541218797884,34.858052873835916,74.14208535271756,127.03741723660755,51.11304542987756,130.0338562342178,171.7062390514652,408.6991149621283,170.26761070957357,228.79623614453678,183.27513330218733,401.541109469689,106.98003664540856,67.38507055646488,181.28693269503387,8.208801173662888,25.369975415993288,53.373180453148336,66.18752117225172,24.00306536368921,75.02365205094239,158.0343187372797,125.97130860898011,254.6336691085404,43.35662926798602,46.13165580941398,20.76428603004093,46.04790288689631,235.77364926148041,306.76677363476927,253.77489422455162,814.4764844360931,103.80029326335867,50.162378479631286,263.86849066343564,707.2745478048594,1282.5077390390159,1196.2210140106638,157.35351890209193,466.16265822987094,394.02633297450757,41.1672671645203,22.09524536739761
12,0.25,12,241.07060104447754,68.07044984731976,192.75017749510226,85.86920616329638,127.93386559879151,202.78351348920654,393.129429587045,47.48416515924602,72.7751140907162,186.86844472108328,35.30375992974332,199.2286550014669,42.65964454126133,15.168616723718516,18.589774351214757,192.29901501911905,67.38421856970481,222.7414950699643,367.5671374268199,119.23829717237606,51.28348672628335,52.582484062569904,238.96940567930682,473.9271077919338,207.3864310625927,162.97302948685333,557.3959408930956,38.28776663992518,97.18701502176054,205.3629367305776,11.215084481874515,141.71604736168592,133.84694035584215,279.9562185973289,945.5921273766099,519.158698263217,220.44080294919047,156.41034834312447,221.5729251262136,42.181890201939446,87.83528575902056,146.03482628842227,62.018719473901456,152.84794077595782,191.15796042564196,463.6682762501106,192.9944174171306,265.4314053346901,207.42690959897908,458.0174716315386,125.18331606427087,78.96641781523931,207.22390532421684,10.847168717482653,32.610044146477925,62.659452896269975,74.99283274861025,31.4927786129386,83.95017803631055,183.36025562043093,147.2015675625372,290.51852435342624,53.01235982958943,58.66139894889871,24.53281504233885,54.701205904977535,269.09761973360895,349.44496364265194,287.2582221355413,902.5514311335525,122.46829155422435,61.98479582585439,297.2187723451712,777.1281248852004,1465.8665476803683,1347.0042885230462,186.86305833523616,527.7476692673715,448.56010956821217,49.06180949248649,26.947446041395413
