observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
8,0.95,8,8.410938520363462,-2.9960306685700298,3.1657125137434066,-2.0516700980509666,3.67159917001759,5.8542775365968955,-0.85578525480665,2.544872892880494,2.0345035753608336,-0.6460397616962115,-1.02694119949894,2.6035164584414727,0.1397217476838648,6.3540872168686615,1.5030018328927663,1.8755238582547458,-1.4572652733820577,-5.1446251680744695,8.41597443316494,3.87834350668122,2.2661075171296607,2.0778782257592305,4.80275413553402,7.494002257477061,7.569971807169786,0.5244801771558147,-1.3468034791161085,3.482657050979923,4.247325098530785,0.42177592791068874,-1.1455722371285195,2.7714474438477246,2.392444168610442,7.7894896455616705,-0.4829377211086534,0.219052955027096,5.508714878802929,7.701913011373903,1.2430312603459084,3.2490468479380583,-1.4591264241813957,-1.3285737828860933,-0.7059339869017693,0.4528834709246355,6.378702441230981,-6.833019717296601,8.41978198139757,-5.422125896671336,-4.479126387681253,2.726717374056245,-0.34838642898765304,-4.414280482772115,-3.384966263782464,-2.5106874705331337,-6.261020721720502,0.2532647349506813,1.8573950907300154,1.8499656910065632,7.432491997170924,5.7137876600464566,-5.362772356993884,-2.621042947192659,4.619953718930063,7.324618110773178,-2.529819296149973,1.993456776990325,6.355494658046796,-4.000949142561448,-1.2996365314041824,3.6133818844117918,3.8385376076169564,1.2079896352665955,1.6659332880494626,8.614158735587798,4.9003076188897285,2.966861506071096,4.772476035786889,4.283444773941712,4.337298800164715,5.162172042756593,6.080396147979084,2.441480475350586,4.443963594569437,-0.3175956313579955,-0.4150019329511483,1.792508567142731,-4.352177273221601,-0.7541182027382872,1.9935551320621336,2.652853666234263,2.479996794658282,1.3015845110708288,-8.670159991786601
9,0.05,9,6.0695764670858425,-6.143685751579641,0.1159927661516833,-6.226036832274742,1.1567326021195699,4.6280518027266915,-2.8392505324786814,0.7713752508269024,0.1672562189832385,-4.472426358218968,-4.555308338013766,1.4698303188349797,-3.47296780422454,4.975616451350186,-0.9321211974798526,0.18814377046579733,-2.322321295124285,-6.897714581040946,4.278485448645434,1.7726944490636778,-0.7054759587769075,-0.6026223879421246,2.693559132772951,6.596921002284381,5.7854971964369675,-1.9958516183890762,-3.596002835615054,1.2015790186663848,1.4096631345840915,-1.8260147191905474,-6.097429108291348,-0.40621114816678294,-2.2865763272955686,6.138589585222606,-5.937798791623153,-0.2274337633882052,4.106160029725389,5.923174298394466,0.9590920784064382,2.0295378531117008,-3.976221105394062,-3.7610658493905955,-3.646980505890446,-1.5585496893393649,4.6506568494614635,-8.250794680514641,6.2561763945148785,-7.263916821167992,-5.151598937660401,2.27974022753551,-3.484081375448654,-5.135202944962423,-6.52829646456518,-4.703565522557845,-7.488811678763595,0.10325031428873582,-1.9843852154154011,0.3431033593208065,6.645099895758331,4.535355722295005,-6.7534804786732145,-6.426032791665241,-4.911498375568502,6.969288470855637,-4.045667972100487,-0.604164966212518,4.424272724517224,-6.111263695425423,-3.3888973800224744,2.3972693972490817,2.0298083523430512,-0.8824821535478297,-0.07403818385104444,7.818920452718281,2.6477628898042607,-0.8145176898620761,1.5456199238349548,-0.4047815561368673,2.05673720276835,2.6325043038700575,4.807595822978403,-0.8645167819574937,1.2488227293016219,-3.0701555284645288,-0.824051217766526,0.2804438830204449,-6.820826990971817,-2.2977892101557784,-0.18199740205530524,0.5309276970458492,0.7693108155282884,-1.1024206427988346,-11.306114482579204
9,0.25,9,7.210123941204727,-5.188254731254868,1.005967829656387,-5.066565023346233,1.9664871052516362,5.205588000807718,-2.411768536460348,1.296543104838577,0.7867881164947471,-3.691511431217353,-4.036127920672437,2.102668679779478,-2.4790919382674894,5.402036154297371,0.2629964982866918,0.9530184336394667,-2.0003627242903868,-6.153413731681116,5.942227482932365,2.912699541777838,0.16290909662962472,0.40657430412425416,3.294114184188126,7.0279158524886505,6.414968953672048,-1.1871323693597866,-2.6322370591036055,1.9049223838591516,2.8292749152439685,-0.5962777511421196,-4.800653722844307,1.030319921721418,-0.6596686384104177,6.879347179510856,-5.188364641141106,0.13782740125698492,4.797199111189157,6.994691286530477,1.2436919640663942,2.5003255540592355,-3.1336663638717503,-2.702336540262749,-2.64214159755587,-0.6273263053768159,5.306866351308769,-7.851046564735731,7.375211215236654,-6.880625526513823,-4.818214756252456,2.617014246739694,-2.615732514127765,-4.759910886262698,-5.849061792033298,-3.6313220846904803,-7.0733479947625355,0.14715982358203436,-0.6007658508553207,0.9269777182456842,7.177957733142065,5.118322501403827,-6.279262368039545,-5.167991613637579,-3.0502009285059817,7.523303048730557,-3.463304065406645,0.3110044104441354,5.4566532420055305,-5.331273745159818,-2.779545919313463,3.1423441113605524,2.712895572224248,-0.2018224407826819,0.5872216959373625,8.354799130690632,3.4835403342756415,0.6344838523106988,2.6059388838803144,0.8888533380452124,3.3420804255930414,4.03890247078461,5.41365823100401,0.26003021977246554,2.2945715770364035,-1.7732401171917176,-0.6026422949970722,0.6549923373484423,-6.100364637380093,-1.7482533252453356,0.2213718287964903,1.3592014315864787,1.4107302099534353,0.1812773587385877,-10.835360155582302
9,0.5,9,7.761224278704935,-4.701624165602851,1.451754254107659,-4.533330709658041,2.3376090544587047,5.4884039302437575,-2.1845097073982513,1.5965689998075594,1.0925891175725788,-3.303531897972951,-3.753959505059247,2.4323832703808326,-1.9362668150487106,5.628408110595294,0.793016643075288,1.3228016996749783,-1.813196341792128,-5.741160735197379,6.662810859760482,3.5949663508391576,0.6394974863391424,0.8821948641533021,3.576927807774927,7.255922620991528,6.738279581976068,-0.8246099992784867,-2.197780716089035,2.24699914427121,3.4857337473756997,-0.0060979664075799245,-4.186427129268061,1.6819855224097886,0.07591883546033498,7.25016611145729,-4.762133255345618,0.3999654497520292,5.169767183455116,7.4947800562541955,1.4284918459213294,2.7530508106587086,-2.747466823799223,-2.1907901603470994,-2.1913891295112817,-0.15808829827303755,5.61816973702385,-7.627919407333975,7.9956093624905655,-6.653350680608673,-4.644525549699716,2.842729428049992,-2.207086739837885,-4.511672161062994,-5.485735453529232,-3.1307782009352687,-6.872764407533257,0.16795588252197835,0.01340128059381622,1.2099085812827326,7.480307407030901,5.404011774794173,-6.032244401776963,-4.566355972151892,-1.97545216131888,7.830273247895928,-3.14096108835696,0.7312824529483717,5.934547940294358,-4.9339139222248,-2.4961546718325516,3.5116975961460866,3.0344291416847615,0.2185517600030889,1.020543766228094,8.650768745027891,3.8623489176593497,1.2934073691772152,3.1133122677333174,1.517628123950261,3.9747360860350875,4.722426502957574,5.713620847644317,0.7759168819993212,2.7560554269436133,-1.054640047243898,-0.464956375376367,0.8631259965133882,-5.75397552339096,-1.4951844073518268,0.4372372307024606,1.7651509652084738,1.7145532661907643,0.8165698485217392,-10.583997555151605
9,0.75,9,8.259369536685151,-4.249201544071389,1.8732650325029632,-4.100089693774375,2.64444945842338,5.743506435456767,-1.981573928252214,1.9200292068840432,1.3784662385286006,-2.940722372244984,-3.4966553685639137,2.7553387160260767,-1.377433466409737,5.835960789655556,1.254594368446251,1.6755598086809689,-1.615407859045893,-5.302669092015578,7.264544907576554,4.307666079808794,1.128864544522182,1.3211901134610036,3.823156043042517,7.467600443872708,7.0332132149255715,-0.512911523953268,-1.812226465911247,2.565905191840941,4.073569312901046,0.5503506101543494,-3.6426727885184897,2.2320509351515527,0.7240240193847779,7.597439974107896,-4.350369763726291,0.7019147748391146,5.527498782139519,7.949332487005583,1.6231558762146647,3.0057942487938987,-2.4180033657688287,-1.715262258343509,-1.8141835565737563,0.2864268522427534,5.893484415244858,-7.410651562085579,8.599971842195306,-6.4235780029796965,-4.477843309769253,3.0883533507397614,-1.883950748234532,-4.223639984365661,-5.147174099402154,-2.6735037210232995,-6.686432241543694,0.18660504327629715,0.5427812466866302,1.472471948009649,7.7633522806119535,5.659814707314789,-5.786878361607192,-4.040903446232239,-0.8587910204691889,8.123593091662682,-2.796190677340234,1.0774071931323514,6.359996918251714,-4.573515236975619,-2.2571480296763795,3.845112630546504,3.3229346673992026,0.6704794451936567,1.5010110604316758,8.926981806192618,4.188754537971581,1.852670027269553,3.5619025724718503,2.0713748215547554,4.563189376715322,5.344658293128071,5.988278134416415,1.1885956337190575,3.121636514393046,-0.2873724168665297,-0.3183883310020085,1.0754484390134795,-5.436088800510741,-1.282915569123112,0.6350301198279108,2.1415473142498476,1.9849064759563788,1.4104616143352628,-10.362855852596226
9,0.95,9,8.990518204471417,-3.433973202564127,2.5869970212683313,-3.5022634126225265,3.0733673317718364,6.111555656056829,-1.6661122159470598,2.5496312662819816,1.8256028048143296,-2.3101753525172875,-3.1087658492041577,3.255627386563292,-0.301796462131386,6.130027243119752,1.9422788897423113,2.224578339974954,-1.234485016902892,-4.417355149866397,8.14233481609206,5.620593264804695,2.0986187528478526,1.9967510534305863,4.171792724364075,7.7707875266597775,7.456618992817708,-0.03939830072509809,-1.2196885695561956,3.0635297978806983,4.963408037934358,1.4217182381647437,-2.80055165997345,3.028207043930538,1.7159790207003083,8.116726549403648,-3.654500720949903,1.2642839421611642,6.064616155376189,8.62665235682449,1.9495209561056426,3.458596674886849,-1.934978638952407,-0.9693187822058147,-1.2516345122403236,0.9632664625900504,6.286062727655223,-7.045899272775187,9.509519642943017,-6.031291816237836,-4.196190802213514,3.518213936062458,-1.4574651644700964,-3.6466341194316083,-4.5970689075706215,-1.9576723509628433,-6.368573729907842,0.2149499536368134,1.3318476594172952,1.8809685482848382,8.162108352848595,6.0243677376314,-5.3357282259874665,-3.1845066507889515,1.2179399103806534,8.552662561878616,-2.105088263015017,1.570670552386014,6.994324311604792,-3.9719327732962464,-1.9110535787599108,4.32456357626676,3.7614881415257617,1.4992715616794972,2.3901540676614754,9.318376621572284,4.664132731323871,2.669013530361986,4.224795857470718,2.894034841750808,5.460798781404227,6.263643385904819,6.391231913047467,1.7582723453027742,3.598360448893823,1.2000135713796145,-0.05947424874234786,1.4608875556010523,-4.8896987122228435,-0.9795004308458353,0.9597443481724086,2.7093386019151318,2.3841867359394673,2.302803668502687,-10.052248264472864
10,0.05,10,6.137846066196562,-6.433687774741276,-0.3173104539390661,-6.153227345439651,1.4362883444666878,4.798325858916821,-2.8590783551010768,0.42156851478932933,-0.15884118105884026,-4.506224983955029,-4.72253678523295,1.0870088547969992,-3.5159093777182706,5.139925356122243,-1.040722779330903,-0.11798840902503405,-2.4011693428278402,-6.986974598934639,4.624311887622541,2.039015680420627,-0.8654065508978146,-0.5645810172471084,2.813139436464018,6.58482080696206,5.791676613813838,-2.089209971293971,-3.795247656506773,1.058683091721794,1.0246275077200346,-1.9491861601442562,-6.37744268850016,0.05475981878285041,-1.8175849356492453,5.8043305381461945,-5.711367478213235,-0.4934767016639388,3.7651050956168044,6.314777115201784,1.014080297182712,2.047682095601573,-3.904582484973778,-3.8987015933064564,-3.5987929763495146,-2.116224293087228,4.320089511962138,-8.371416997138356,5.891585149813039,-7.3115848680756965,-5.1323374542846025,2.1822035347769617,-3.362713034096319,-5.402088389473246,-6.4823348003060755,-4.9395004392438135,-7.718941100558059,0.08854407285173087,-1.675704665587974,0.5888293883510218,6.612580589720628,4.753893490668612,-6.6099240232436856,-5.905223683718852,-5.0043039434024985,6.687649052958843,-4.258149881455079,-0.2644626468101784,4.566101051974402,-5.611554988061136,-3.0958715405442043,2.1917225682517425,2.2941482563165723,-0.5773565108590752,-0.6446559963820723,7.973814550449414,2.5864323591599017,-0.7380818167762826,1.622118213154562,-0.37560599010782547,2.0085034803570188,3.4505865882197564,4.592177006470331,-0.20770685423854052,2.2189166977121118,-3.382872712816609,-0.8282725791366752,0.2642695368774999,-6.614627725995808,-2.259486886199886,0.11074158996577715,0.21802452738769995,0.9608453099165647,-1.0971713286579723,-11.43499202102886
10,0.25,10,7.286738801435636,-5.391363777304072,0.7438474744770948,-4.986398423089623,2.170508683260795,5.329704058570621,-2.416947185093453,1.0866641901861147,0.6351070332392428,-3.7072450392428666,-4.120197663002277,1.8613003971766426,-2.4952861266376223,5.53914438697029,0.19005125216741575,0.7865902156840955,-2.0457350010439717,-6.206144244755095,6.119952208824695,3.156359508533717,0.08045806342591211,0.4308153694605221,3.3834437792502996,7.033138354807104,6.451048809311778,-1.2155524570786636,-2.716254920428769,1.8410600012550555,2.5985708901481304,-0.6750321887443247,-4.919060318197883,1.3196954959815603,-0.3568295506844284,6.6869451293034885,-4.986491116417097,-0.08736506408867996,4.6134666602924925,7.205620495360383,1.3017569560746458,2.5314946223352344,-3.040427343324601,-2.7403769417252066,-2.586991581811074,-0.9233866984319627,5.140919957659385,-7.913740888103396,7.1318700655444704,-6.887042548422244,-4.795133819528067,2.5564927494330503,-2.496547523873951,-4.957804440375136,-5.793857107246525,-3.746467664303292,-7.195765892719876,0.1404800837778171,-0.4382408958529576,1.0920549331049725,7.175734423792849,5.2668418699640025,-6.175274313128376,-4.832513760325418,-3.084984334974136,7.341508830423292,-3.5959819570665723,0.5483143476036674,5.548492580591378,-4.977177233660539,-2.5870389941280636,3.047461148695781,2.893795780485936,0.08222206327440422,0.1448220007049058,8.476505209587662,3.4698612325513563,0.708392293868549,2.6824526717631842,0.947360897252018,3.33347614098927,4.534444649060184,5.30489078073667,0.697355517782752,2.898382222454215,-1.9665372181640075,-0.5964457201034671,0.6627199787850026,-5.955855490868101,-1.697821397066227,0.4476026990948994,1.204305009820291,1.5543801969544009,0.18562363426691944,-10.88330976026193
10,0.5,10,7.8471696033129685,-4.87637954428386,1.2440232251153147,-4.453617952843374,2.520498093395444,5.60824812962219,-2.1837422660484673,1.4190959083100334,0.9910256908304039,-3.3138527724004443,-3.806637478620954,2.216928797398782,-1.942904552127742,5.767000661018417,0.7301783461502384,1.1851547943369645,-1.8487485775786856,-5.786001630165395,6.790534510399655,3.857950338742407,0.5809225375754689,0.9039986687491528,3.66144526777262,7.26847708352839,6.788690824935601,-0.8333642384846602,-2.24949203991434,2.2059175298757907,3.30196810411149,-0.07669548310161767,-4.253883653613902,1.9232731650217685,0.3462970350566773,7.091904188466617,-4.554491269186196,0.17369769170842825,5.02582111286713,7.666046951726824,1.4949479154732779,2.7937555495828987,-2.64488311615257,-2.1981614765469413,-2.1349948922592183,-0.3896691493944363,5.497888077167296,-7.670947848367821,7.773599787883586,-6.6401496326384875,-4.617523886759078,2.7962372191494307,-2.095303734536094,-4.705039420024782,-5.422925015290786,-3.212154417716372,-6.966105800248831,0.16370981816139138,0.1353332837913243,1.3658110773954952,7.491496553479575,5.540358278563594,-5.928605260352826,-4.279296993967157,-1.9859237823300029,7.669644834141972,-3.258614470928319,0.9365719021403709,6.015978777547722,-4.607991690211,-2.3308992857304482,3.449302617494114,3.203600305924025,0.5404919379860399,0.6153236973938307,8.7691279263992,3.863050308212558,1.3664984457669804,3.193163782392669,1.5879697864453082,3.979483469286862,5.1478945643828755,5.633824699273601,1.1410259241866505,3.2624233863851986,-1.2267231330420076,-0.4521044389449122,0.8825389317497123,-5.617942220528279,-1.4408524186276739,0.6537664991818164,1.6512657334228666,1.854543569004711,0.8210512806488778,-10.600553282273502
10,0.75,10,8.364239271006818,-4.431368383052726,1.6698802597233413,-4.011293358962262,2.836694392403164,5.872743082118153,-1.9759249104902779,1.734305721099998,1.2995056236646922,-2.9483872837402076,-3.5289639792627745,2.5300922468503457,-1.3755890255227805,5.9860310098386735,1.1884281161986134,1.5382877760862983,-1.6478628785945837,-5.35010654690025,7.3777933575190255,4.642040020852093,1.0805796838022657,1.3445923921360792,3.9139626298044994,7.487459687692079,7.100653492251158,-0.5089074291048464,-1.8491879248215937,2.5365342100683725,3.893580373179397,0.47423999291521046,-3.682828015504458,2.474118837369326,1.0178126383890451,7.445244563325145,-4.103850842166741,0.4505887434821263,5.4015008915781015,8.109637694173326,1.704979187228726,3.0649800315601095,-2.2919555210384233,-1.6979887694592883,-1.7469682346678257,0.0729532034624149,5.791952420159037,-7.441927521709693,8.374704504808532,-6.388343861823138,-4.442144162130874,3.053616415176904,-1.7667750300537772,-4.446390904087019,-5.068311870652001,-2.7435854720957824,-6.774290444319392,0.18350367721015776,0.6547300664586624,1.644156213117539,7.786836176713345,5.799656945659622,-5.660349639226455,-3.738488659810696,-0.8453397129432914,7.966972585893278,-2.9275195989556564,1.2903286695025877,6.445775640161731,-4.207722978121883,-2.0882079439823595,3.800991872688865,3.5094413061934704,1.0850219358035718,1.0731872381626755,9.049296364733019,4.2001350503883295,1.93678080313361,3.656225186574999,2.1614603898794176,4.5800425339904125,5.756237495088581,5.921274567997151,1.5532627730761475,3.607008463446853,-0.47777289555114266,-0.2962100108523824,1.1111543142942204,-5.276803381177477,-1.2179246040519833,0.8825318938326466,2.04384783584174,2.1417114773211687,1.4156557238971899,-10.356617399225692
10,0.95,10,9.135412439090826,-3.711409028468841,2.33705253232023,-3.383142981444723,3.3110706551938343,6.266336167388113,-1.650290372572869,2.3038130965058317,1.77058603037845,-2.314780470237084,-3.116145185924789,2.992780655607633,-0.27814051165503484,6.30610036738925,1.860046929599016,2.071690555065385,-1.2660235701665856,-4.481923445841901,8.253418066714447,6.151419140428404,2.0627767939647117,2.025462059252127,4.2821378727190815,7.802484135888676,7.554519907746708,-0.014314461956213442,-1.2400543978192236,3.049617057404666,4.759571616831886,1.3278319030254844,-2.805329413738325,3.3090658943672233,2.090708461161224,7.956731568985232,-3.266156081923031,0.9427821311880606,5.954989481510823,8.783694137758902,2.0647890303523324,3.569625507801595,-1.7476229670247045,-0.9078020770309008,-1.151850677051143,0.7516160851721052,6.196016884500394,-7.0618999357572845,9.264384448876903,-5.94364861413461,-4.135547347505078,3.5061944405978434,-1.309463766233296,-3.968971317980749,-4.465285547406882,-2.0208683093083772,-6.476238963048407,0.21307361966068183,1.44512370729402,2.094214613259128,8.20374679113706,6.180869819485026,-5.127298112871039,-2.7421113341505743,1.2896550137979141,8.39070678278822,-2.3020672814688465,1.8344981297575254,7.097811011829663,-3.421365805888544,-1.7100887030957166,4.301394058119485,3.997345063647293,2.1407493592096865,1.8566914960905354,9.452370809059992,4.6930465046105265,2.784574073610359,4.354660980656028,3.0293888245687643,5.498901086956827,6.68116003583578,6.33509752553516,2.1885548425972523,4.112500164691668,0.9335478521125959,-0.015372873980971757,1.5404258509537474,-4.634363433463296,-0.8865933999797418,1.3379516819827342,2.623956497725093,2.58628515889879,2.309569661708633,-10.013003632644134
