observations,centile,subject_ids,10_MMF11,11_MMF11,12_MMF11,13_MMF11,14_MMF11,1_MMF11,23_MMF11,24a_MMF11,24b_MMF11,24c_MMF11,24d_MMF11,25_MMF11,29_30_MMF11,2Ve_MMF11,2_1_MMF11,2_MMF11,31_MMF11,32_MMF11,3_MMF11,44_MMF11,45A_MMF11,46d_MMF11,46v_MMF11,5_MMF11,7A_MMF11,7B_MMF11,8_MMF11,9_46d_MMF11,9_46v_MMF11,9_MMF11,AIP_MMF11,AuditoryCore_MMF11,DP_MMF11,Entorhinal_MMF11,F1_MMF11,F2_MMF11,F3_MMF11,F4_MMF11,F5_MMF11,F6_MMF11,F7_MMF11,FST_MMF11,Gustatory_MMF11,HC_Amygdala_MMF11,IPa_MMF11,Insula_MMF11,LB_MMF11,LIP_MMF11,MB_MMF11,MEDIAL_WALL,MIP_MMF11,MST_MMF11,MT_MMF11,OPAI_MMF11,OPRO_MMF11,PBc_MMF11,PBr_MMF11,PECg_MMF11,PGa_MMF11,PGm_MMF11,PIP_MMF11,PO_MMF11,Perirhinal_MMF11,Piriform_MMF11,ProM_MMF11,Prostriate_MMF11,S2_MMF11,STP_MMF11,TEO_MMF11,TE_MMF11,TH_TF_MMF11,TPt_MMF11,TemporalPole_MMF11,Unassigned_MMF11,V1_MMF11,V2_MMF11,V3A_MMF11,V3_MMF11,V4_MMF11,V4t_MMF11,VIP_MMF11
10,0.25,10,165.90150060380597,62.11028328643578,187.43497946011183,73.60489077984857,117.86162554675647,226.85298792940694,391.0578825376371,38.4531759782284,64.53793841654253,292.53538757293177,39.683172494523184,183.18136349596526,37.61506670608148,15.783497325105335,22.457423963336424,202.3767263867015,66.29950341978237,197.37864429643128,395.6088302018001,94.88503709585478,48.58139392213313,55.05596855536218,218.27852126404852,536.3675462669662,247.2726310530591,189.9191051751632,595.5559082021003,36.49587811979831,98.90250132671541,192.2736380666871,11.063013780364802,151.77632678603993,122.94971821668521,326.16131836784564,1034.5744159587998,529.8445277638307,159.04861015258777,137.73607648614689,305.1684246947049,34.64186823385463,86.28891631175331,177.20058470893278,57.368811977715495,173.4915459271773,174.10003478623307,354.1678072026268,209.28078772771002,292.67196857156375,216.2345539107032,440.3146159496795,117.09119908842587,92.43932739262083,219.70672098137598,10.676478492214365,38.09869869924054,77.89254681870261,92.28368276777151,32.07960048865128,88.62946210649748,189.07954801200466,161.82008752910298,293.73694046966875,48.89590916719305,72.718769037032,25.774660311662174,45.691917928710545,293.51933919210614,438.26836577388144,286.68444161577287,933.8984349942131,122.94535866593911,51.899004298307474,326.7497656244119,767.6786562318172,1604.0782752502237,1388.2966760696534,183.00795145746636,541.3101631508808,462.51584492062636,52.73471099533183,29.4879407431303
10,0.5,10,180.0911469555971,69.02125324980443,202.4886388246333,81.25626060632176,128.7603236032795,241.27406719591423,417.397283921042,42.36942753985591,71.51044224982996,313.3447742150653,42.87848817205691,201.04260318369336,41.915193188967315,18.11092567121992,24.50379347760601,216.0775142959816,72.575701280876,214.06861282117768,420.48816418647306,101.86827350520105,54.60805214180942,60.358128888669555,232.92300349830955,570.3336712769333,264.71537737968,203.02064958205347,629.2600461932603,39.934981303069456,109.32901844083437,205.7567315080061,12.446394893295649,162.99429345835875,133.57760052116555,353.4981524333493,1098.6200578650505,564.3359358828377,170.27193631396986,147.37614273533194,323.9776940720787,37.63101034504224,93.71612179356798,188.69012614452757,63.00223256488814,193.56664666552496,187.45283145515629,376.8829609210055,224.03071352492807,313.2316649288398,230.81624976331082,483.1004855445443,125.22132401048805,100.61562780955416,235.42486920083076,12.185412450955404,42.213056362129606,84.03310638207934,99.58405744984998,36.23617840611502,94.8923191518949,201.80092171464287,172.51642910577021,312.34374739176303,53.89568027680373,79.63437837827769,27.833793175221853,50.261169487351665,313.3884285717347,466.799423378138,306.4973176754216,988.6456551634161,132.31601810324835,56.84499191825536,348.66439225867646,806.451218438539,1702.9512723408923,1478.443357995561,196.56720605301732,576.2821184076754,490.11336473202294,56.9729513360959,31.73877949906099
10,0.75,10,196.13724341166593,76.29454775233825,217.35853186545978,88.60569170959697,139.77407579726824,256.5211583462996,446.71064224655794,46.01065914899111,78.13974087974763,334.86660593333596,46.19715886811684,218.07543219122635,46.78320480309123,20.439669230858375,26.63798909745189,231.00316453257693,80.24095317061415,230.109225635799,447.8403689424368,108.91804878260183,60.828822349351704,66.20613897930974,248.78119591479296,607.232628578167,284.56187773081444,217.37035758057436,665.6779503536696,43.657290503524614,119.14153598728976,220.11903122571766,13.907075474923685,175.03543590750797,145.5817345186566,383.92934729334746,1163.912102414036,599.3717910671605,182.51397054857063,156.8357972286522,343.11562506445824,40.71755797088556,101.49500648360156,202.05142583107116,69.08083812798056,215.5203959698174,202.84391451846878,401.07976303523344,240.01048208001941,336.6419295303083,246.86127305389394,531.20040221822,134.1130849850263,110.00620680066842,253.10634330084542,13.69403558666884,46.35623413132061,90.69291429887222,107.58476448994281,40.35730906384774,101.9743317435109,216.23889374279085,184.12147525533453,333.50641889199795,59.45443480272344,87.64840856000713,30.044626196934246,55.26603585604257,335.3711902328009,499.21105249958583,329.7317538819871,1052.53663425536,142.8059762025867,62.51189016794137,369.51050195711866,848.696275474003,1802.7370485022063,1582.1420563765853,211.59636584396844,616.2024297823364,521.4428071616693,61.63075318580521,34.06496981669864
10,0.95,10,226.50494772914848,89.69909243632009,244.31945481292885,101.36560067480681,158.83895753887447,283.5178353026658,502.27250699202847,51.41754838848448,88.87577500561493,372.8838052319747,52.23338478916466,245.9980570228867,56.66735470674358,24.86468169900847,30.497226954890092,259.2112687499515,96.2559208198824,253.83516491165685,499.73515493371315,121.3327991945192,72.47145661706153,77.71633286829831,277.07601709619496,676.2882378150181,321.76315961057793,244.1929383509476,729.1096982994012,50.70913623672693,134.02688377052218,245.40128782342657,16.755301613873222,197.42638034660908,168.65311490213315,438.2630124357122,1279.1182376969728,659.4125098194675,205.66760337421107,172.4996428042144,376.08915207191103,46.193737363836966,115.51080712649446,229.34821968348504,80.86337534330906,254.29011192074813,231.94096377115872,444.57102290349275,269.78673843471086,381.43876423375286,276.82361531701434,622.7958080451168,150.66672855258787,129.3953650607835,288.0961229274097,16.442377939013653,53.377122341067356,103.17566904230063,123.1579331855018,47.855279976882436,114.83157752862569,242.6745770985689,205.87831672202705,372.99447174371886,69.69047116432016,103.99810218513338,34.34665878972145,64.86498995698788,377.2006106852694,559.0836118791042,373.7488697901272,1172.100993711849,162.2196646920087,74.44348699682617,401.3422398247948,922.3197240520499,1980.0833193857761,1784.598479479279,240.3877975581238,692.1728806260635,580.1858758267595,71.03103616765499,38.1329726371965
11,0.05,11,145.04847828711624,50.81950970995102,161.10886277397552,61.038888025621716,100.57499830909674,204.07660826855445,351.9117007317225,31.081040392260483,52.563739906453755,259.1571858137907,34.38366271291612,153.95382230957787,30.82176447852192,11.841897045969056,19.087714716696496,180.69776246722122,57.451345843004276,168.1487333142154,357.79377304353125,84.26228502496873,38.05307510397863,47.12621517015842,196.47946304812166,482.9906736298634,221.65134355430075,169.8679201247215,547.4361527091426,31.378669236492584,78.56787816777495,171.18831206977626,8.681139696043669,134.3289945453392,106.33981230261128,285.9157252794409,935.7585387674369,476.6584166006851,141.8967771703062,121.62941113531251,275.3840814291451,29.751734765174287,74.89330120188673,160.3616518336435,48.00817729153893,144.70441596832597,154.57523500942273,318.99042981730724,186.37208427138296,262.45453644939244,194.3066525668319,375.8330916164619,104.79267100044326,80.14785905537529,195.37076478378245,8.011611912327197,31.088294216274278,68.675672037411,81.40941965597756,25.20115199697286,79.69417187472412,170.98924992002358,145.01170215591424,265.757311012449,41.4714386707676,62.02047183160101,22.499289100572973,38.09536583317767,264.0439650783025,397.8735737653907,258.3404775372961,857.355070195252,109.46148794597097,44.15093376805471,286.4756695039541,712.3821581098158,1438.1157418647717,1250.6128379024738,161.46252966010016,488.67695614577974,421.65750538126184,45.790870574885396,25.80166728146995
11,0.25,11,166.36105537737168,62.4879648083402,188.22775450330593,74.3515032398185,118.99011521231824,227.02849616833873,392.0937861272239,38.62029220610642,65.14607704767607,293.7276143628263,39.7466599342113,185.3194842599368,37.61732656735682,15.920661333401716,22.519925860701484,202.63784243748844,66.2332417624971,197.98025891841937,396.3678991715636,95.75770373577392,48.700936920161986,55.497610519885505,219.00014872808677,536.9791719181679,247.30107522428892,190.21555430099053,597.9366312973931,36.78628363974252,99.32085474575533,192.6385421985492,11.073343488905715,152.23462347135506,122.81501556941026,326.1402210430243,1040.0267249837668,532.8444069808024,159.65162978778747,138.15848490423076,306.5760816788102,34.78063471232424,86.83781273726001,177.39291546394952,57.3864787428369,173.98806197057306,174.05053478857508,354.9927262425477,209.77937213672172,292.9471847850324,216.69570031658662,441.02241054937514,117.41603263585928,92.68850361135567,219.89846053565935,10.64919737089767,38.10672540556494,78.2861156271769,92.8337122938829,32.406237100261635,88.82032438825291,189.20359430813375,161.89003980877752,293.16785199630897,48.882312232974215,72.61263452276181,25.886457739630643,45.442515438164484,294.43525123653154,439.3952901035405,286.25940910893786,933.7733800562519,122.90963732200578,51.858379213263724,327.6863304569477,769.7462294092952,1606.0137260897773,1385.0286828204798,182.72474481728779,540.4336392309805,462.4340200442431,52.79524742136816,29.522780624027497
11,0.5,11,180.58114757159652,69.3853736205303,203.21406247025723,81.93433158153178,129.84240765451383,241.493687965335,418.5110710192878,42.52587167888196,72.08157078013818,314.5717465980274,42.94547654697176,203.0028323084831,41.9155824409182,18.238658820175104,24.565641484578077,216.34716903660453,72.50101098630186,214.61645285417558,421.2860410027229,102.71314978924575,54.725170158876935,60.79993533117243,233.69355583949172,571.0068439103588,264.76521780155554,203.3490015986825,631.840011072159,40.233154585400925,109.67201988972018,206.16765557444995,12.456982541010651,163.46835574492576,133.44550969015233,353.5035752636704,1103.9866476197242,567.2956649471244,170.89634526366163,147.78779420782112,325.3713590766144,37.77270091097815,94.26963014894909,188.90536201405996,63.02507454985995,194.1270621658944,187.4102306359856,377.7193277638606,224.57167382662325,313.55133215571317,231.32699420223287,483.8377608205951,125.56970641735842,100.87147623983435,235.61267971512095,12.162470384745685,42.23008534512902,84.4440525093541,100.15647268293134,36.53891196532784,95.10001263728056,201.97033636913517,172.6002274146794,311.7783198601688,53.89171043637222,79.53380189885749,27.945349813074948,50.01496046792959,314.35401868852193,468.03784087397725,306.05592040506247,988.6330018941735,132.337375147327,56.80137002163565,349.55637711857776,808.7065451320955,1704.972882135422,1475.0461189814764,196.2826458923397,575.4097761097083,490.0716315086845,57.03294053524591,31.776420209260632
11,0.75,11,196.72946377523982,76.71151536913817,218.16081023163463,89.32849343104215,140.9771057375554,256.8176780748022,448.0810808523669,46.17571587589729,78.75607235151624,336.31059345636476,46.279182540725664,220.14525077496944,46.78129390168232,20.584415858076557,26.709014727044057,231.32714618289774,80.14414567793575,230.65229291727894,448.80362965565706,109.85739832605853,60.96680933542687,66.73110347051322,249.6976061606071,608.0810354200443,284.6448023103333,217.78406951840407,668.7289682458567,44.01104610466763,119.46573997458461,220.63212900573959,13.920180856428807,175.604259063192,145.43258055404985,383.96783040872515,1169.9475248273545,602.6648434445121,183.26231484733847,157.28869680762708,344.6864223130551,40.88368155705781,102.1359529812604,202.33047580709064,69.1141122976706,216.20239731089288,202.80560962161468,402.0460528440341,240.68525184532916,337.05979658390726,247.50217011342477,532.0755428186177,134.53777129789194,110.3181863700444,253.32147272439857,13.671274509210322,46.38461095812052,91.18752706543091,108.28308502826094,40.69175022056323,102.2233544659905,216.48084948279103,184.23407028062348,332.88467302222165,59.461846035481464,87.53765027885184,30.177329769448047,54.98410086699036,336.53584114497966,500.7233183703998,329.22869331598224,1052.6743461106335,142.90059848527355,62.455781883809486,370.47185759221117,851.3764080134354,1805.1623195621135,1578.1011804307345,211.26516369378754,615.226772448255,521.4473559253034,61.702724684595694,34.110797416521706
11,0.95,11,227.35482086422522,90.28410263188597,245.50029170136122,102.39463837077193,160.4620009205958,284.0141257456421,504.335133704925,51.61163623268685,89.69767478117704,375.00364709541185,52.36255647729222,248.7136752696634,56.65887833961297,25.096136046808976,30.599646741931124,259.6971543192226,96.10373785434469,254.40161763375576,501.19217655276987,122.67554019546799,72.68668611365199,78.4995182373085,278.37059481648424,677.6414781848051,321.9253880439709,244.84327366100058,733.3031769650105,51.245587129070046,134.34894761394696,246.17505916484112,16.777521506032027,198.27682727434058,168.45825760697198,438.37401237070634,1287.74163736697,663.9096669823184,206.79093978119928,173.11675800303757,378.25646158800384,46.43911806138234,116.43316113071644,229.81457121627997,80.92773721029897,255.27824513966516,231.91412826496162,445.913246736462,270.83926383789793,382.10711971832217,277.8194368970688,624.0477841774864,151.3094439447409,129.88038144335113,288.3966503884822,16.41424840174175,53.43265159556965,103.918519734058,124.25494786149767,48.354207093005485,115.16890262370116,243.08385330749934,206.07297633990606,372.2348924038325,69.7247157786569,103.85796771702861,34.55485034994295,64.45846192031784,378.95153876634674,561.2043526420748,373.1204546692699,1172.593573246285,162.49477240160147,74.34566998303072,402.50261821293276,925.9598241682997,1983.9241407167488,1778.8728048869818,239.91616255262633,690.9387777031274,580.3017101387286,71.14507070679608,38.20241361009237
12,0.05,12,133.48136024936247,53.25877467379319,187.55466872634096,77.85047408104329,109.96500677476311,229.1962067064891,368.4259688001041,33.46640415222089,63.31425520814076,270.91679152103256,38.286287858091576,187.29498203556977,31.853469767158913,13.9371048597928,21.6338039546855,200.58710722890174,53.72871107812458,138.69246181707243,390.31342206973807,98.06075948842883,39.31663919260088,49.85302203480214,193.16797483053784,516.2201144782734,222.37926608752292,180.2123174372161,560.2150033965459,33.43731410652177,82.62779438818896,166.85945729835797,9.845970007611664,149.12433754417677,103.3452407157929,183.91861132334319,1096.777267482675,564.5941208612213,148.00987110018676,151.13290587677673,310.60745463667337,33.6825199119814,84.70099142351985,161.25476876230906,55.60825897721377,-45.4215009321714,138.3429634072504,373.39912056759556,190.45462092286084,270.9183249954825,205.9529866149556,366.0710313735906,110.80170880243807,86.36918082158077,212.761255506053,10.672183055529581,38.34764250249586,73.79556262592536,85.15343108294961,31.197332448844982,80.03416730468854,160.4263428926998,160.7521820383158,250.2631710062177,19.067191267541393,52.07727030537134,24.32968863710216,36.164406573664316,290.8267337687446,404.5809832352158,217.54472670421092,675.6596966155832,31.852810207640673,47.88809049520321,265.1750339336668,697.2630453027374,1587.7371999585318,1240.8484719165763,179.28262559312452,472.3652785755174,404.493476955223,48.34064575629648,29.579641762921792
12,0.25,12,157.82270542677375,64.6123342525459,210.34590737437446,89.44935850266596,128.28175361496665,255.01062366761653,410.9429705945748,41.2739123072983,76.15957375989844,310.20747259214545,43.60337206112846,216.47270793937503,38.518264165916435,17.794748033081557,24.83064470570811,221.68960030369553,63.21494747266707,179.95874786843933,429.24972066333663,109.7541702065233,50.271004356863706,57.56389509197724,219.3786372040374,571.8377857424733,250.1510430586125,201.9412221847475,620.7536901779199,39.06876828960023,100.60916971952646,193.55233582221683,12.084969543788487,167.3271561566596,121.51428166059894,247.17372920019977,1209.7916340612974,625.674333645302,166.30674983630482,168.1230280868402,342.67491068155516,38.8543053804269,97.05439265945407,179.29941322187534,64.50698260385906,41.3839288728409,162.00460164836352,411.2891928083441,216.9113387590648,303.510300665397,230.67618463540566,434.6209598153835,124.30618890029548,98.13699732509679,235.43396736363698,13.067595911405062,45.24212379509182,84.07435269656509,97.43237251850798,37.64811109464253,89.62007159198618,183.17217021086665,177.92645720164313,284.48371051276837,32.12669662958592,66.22343041746564,27.58998493429229,44.63394635849101,322.2272434371047,448.9095995998297,255.62211639531967,799.6689158679488,70.59081082208645,55.228605427828754,321.0854487763106,765.9282776985962,1751.9010632337177,1387.1694500937765,200.01462992579815,532.7467353335455,452.5337134638941,54.988832258283786,33.267995490433
