observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
9,0.95,9,149.88383792454815,102.60750943312068,383.38580576830714,115.19335116147161,170.12386134317688,258.20454196166855,481.9194009777137,34.53492963673235,77.9125807817226,159.33626641762362,183.5973958379236,105.88530463668523,27.58146985397312,484.7961457542374,94.06519383816912,119.11748812546858,579.3700350717903,91.86418757524373,113.83800312732838,100.14275786050453,155.49115612498363,241.85728705887254,437.34489354410147,331.25405216365886,116.70498329750947,396.91379863703486,149.08430726400954,249.7196176347061,155.52132625870536,282.02159254024883,69.51429269906636,119.55078711704117,118.42183623372551,190.75231937219516,40.74536820766863,154.27664164713642,183.27387982019138,149.94369003264967,1046.203604322937,659.5966656459693,192.1856063616375,109.00238914657683,319.73592792203283,97.13594353095384,204.42685626695592,178.52427877584094,90.77859223394816,106.97441750609867,461.7729088720653,172.5884689637772,285.40320100205264,162.64205992670557,145.2862578902427,175.06848724773846,272.241008312248,996.7385566148558,50.967211056997584,150.01440854171997,144.80936117602053,170.43972393853463,189.62466637028268,106.46425513022102,2.957605405003691,145.7750677498929,66.06926380816444,1.6509883528753821,182.45580447832344,117.51233304437855,401.8782824351168,188.81767268675242,276.80867933286675,131.10709587697633,241.76280746696727,250.33087075825281,392.90812761254506,127.80187702865487,132.81080584498315,177.69166818445217,110.69760708284628,135.32105159295173,343.00993521869196,254.66854674526843,138.29082915553576,102.15089203473752,2105.8484436419562,1655.8758226881216,184.32999334698297,547.2349250689167,825.078641521116,53.82473420498667,337.75093471835027,122.6920253181738,47.128533134356715
10,0.05,10,95.51578518549542,70.14890119633402,228.81959554257782,79.62497790021708,116.19689235593128,180.88134987300919,315.10343395502304,14.002533826085633,34.87931543832031,105.7538652704745,114.91316958869317,75.14082423540705,17.287426888656338,356.2663100473314,49.25646623241563,79.16842213479896,417.7914077730269,58.11888480596852,68.00272816107237,65.14777932068758,92.54579129887183,154.05748624175033,283.2132663864257,232.6616960381491,75.24151760765719,253.92299946810735,93.61385656545971,173.3941246327771,99.49828512672171,171.84259947914387,47.61960757942698,75.0319441578156,78.4834189341288,131.61526960100022,23.433855764198228,97.25204564429183,108.78467925751349,93.41225519010956,742.6217968511676,464.9437065859158,113.30624709142324,63.16547438635865,232.96532751792464,53.29128326647727,136.97780574079567,114.67975397790079,56.62598019165123,71.65518887433795,315.73720093062553,116.97329042993873,189.62118573043702,104.90378480884098,95.5426842965543,104.53763746639886,189.4102223848796,714.5509163011051,33.87135320081644,99.62944138069501,98.86321232959905,116.59453148661416,124.07672126985578,69.01701968738702,1.27281336215537,85.81423704548476,40.79930073863899,0.5266428579166963,136.8242094103549,73.01746885661196,282.2082703319963,117.48682351165766,193.6237189860076,88.17684390718395,137.60688177821064,183.34970468296765,266.61879442291786,80.64917524582091,90.46309166030278,117.54310860755056,72.31711269864654,82.50244684025547,226.24934022477888,154.28825525960477,76.06597468358756,52.78151592798097,1509.566567277816,1131.1043739144266,117.71868254598343,367.56096871856926,567.9525139306868,32.87743071034585,220.8316992866719,77.49954067131803,29.999692712191585
10,0.25,10,111.22889314687279,81.97302680673104,280.3036510823972,94.40520238746359,136.81970651264254,206.63758788393727,373.0143358093777,19.29645902070513,45.29335037540392,127.37750990896349,141.3999230844294,87.00338717914993,20.785215351076594,399.43906273504354,64.84575244928598,92.04177334730062,475.5850034832057,70.13533400678837,81.18696490691238,75.86213219921365,110.3048554145433,179.8292566606106,337.19625307412696,264.59043260544604,89.05008876099616,301.9992421806402,111.21751700469916,198.952396431556,117.8473251321355,203.8150079463746,55.32429075645571,90.50521406374381,91.24781459441277,151.43502493061905,29.238935038999333,115.80766605664716,133.94195479572724,112.4257675937713,850.380597686795,530.7416253635748,141.46976242195245,79.38055737517703,266.96450183782275,66.93771442914246,161.18318915312844,134.37775838955756,67.5684765258353,84.17825710793093,367.3646354825188,135.95487643741322,221.55414421193385,124.70505693221935,113.41038571403675,125.89068085517548,217.6634354234266,801.5219131821696,40.6471424029044,117.9767846068262,114.56237843434894,138.63001350389666,145.11487301822734,82.86679465392237,1.817674469733605,106.55455849669096,49.41618261630142,0.9371968938971353,153.4833778197071,87.09201199440403,322.3507801413896,138.51761374713078,219.36602509598208,101.70374923761383,162.83826600877254,210.01675901242706,301.87003633220667,95.21123823025852,105.55491940364855,137.52862291059145,84.09842756560593,99.01012922698736,268.84254696756517,185.5098077552796,97.54966768903938,66.96775888068025,1726.0936595971493,1282.3277221304704,140.23983446039875,421.92858348154425,647.5142603965871,39.82074838797715,258.99843523895424,91.72517699763024,36.350857136211175
10,0.5,10,121.40909215692199,89.09395745536582,309.7866793657711,103.39670517890666,149.43224334802755,221.74598766774002,404.97680778201186,22.663242908694397,51.97205711918148,139.75474979799355,155.72217330399553,94.19705752841364,22.813717619007914,424.9183353586826,73.1217139969401,99.82025882656949,507.8569680928926,77.45239117068543,89.20264568470016,82.96904363539751,121.5940643014378,195.99919412355868,365.81727760833246,283.3170587603594,96.88153923588993,327.13025431149913,120.96066448201606,214.14681783657463,128.5577938804785,223.99092369494858,59.967641037808825,98.86742589534003,99.57472549706206,163.0095592155937,32.43010992993287,126.41717576408769,147.73080327477757,123.43017452128474,911.1775730403297,569.31566535623,157.2374886925429,88.48358919804383,287.05521081619736,74.68173345828586,174.83147550718675,145.51081753676564,73.75283658254851,90.89239931410224,396.04516235532077,146.91453427316466,239.3047214923495,135.69487330195938,122.96671621818982,138.45732894130904,233.8995962486139,859.9953164519013,44.842314974960075,128.82250116479915,123.46626106298864,150.04775031854192,157.10595185804758,90.23868512412406,2.1231304016392856,117.18445671335076,54.24228514117969,1.1701830833302456,163.9748573179666,94.89307873866562,345.66877620075235,150.65801799708203,235.4066035822069,110.9824768319792,181.62686287588033,224.86413572343236,323.25197987307274,103.59755420340042,113.74584014875246,148.31004988225087,91.29900388260964,109.02676718776875,290.16687973141836,203.32355691758116,109.70317228565223,75.01882806159644,1847.628491552911,1371.3121672742911,152.56648737315237,452.88143479839994,692.6493182813149,43.54809482225261,279.4405738579852,99.76884342907377,39.61019692288462
10,0.75,10,132.6031215260668,96.46249274552758,338.2218190206175,112.94406201843007,162.53000779301095,236.77104665930295,435.4911453608569,26.408631959608567,59.29412403620587,151.77823331315096,168.9641776891978,101.83836176403538,24.902715930053315,450.506211257694,81.21120784430613,107.94828401985217,539.6908429844775,85.26418881609409,98.03954669838099,91.0110444237155,133.77909435302143,213.17298016023318,392.142657805507,301.7285345633713,104.49519089265353,350.001342924748,130.39667366730362,229.47256145075613,139.2012863481925,245.3812261159597,64.78922832855115,106.94157618869494,108.85048549850508,174.8751839179041,35.491886507775725,136.26771787107344,160.65700665978247,134.44861265244703,969.2932743046487,607.1859828859077,172.77907428174754,97.66686445055205,307.3713943470179,82.25388890888338,187.89984945711169,156.10580644806583,80.20919825040724,97.3657823872717,423.63573953586206,157.4443787552337,256.1715315177026,146.1031999288494,131.9478239488328,150.81011945402267,249.87667198589932,923.57982840926,49.252914433343456,140.78377858641292,132.26739957143388,160.77306489527328,169.039873124193,96.99784733687437,2.438300768417688,126.71955593851085,58.958682214660236,1.3983410831621375,175.47431229331914,102.4580327321657,369.12927562150674,162.29109090708246,252.4747228494258,122.06653201477786,202.63917913004008,239.75671995148068,344.95296018614334,111.7799779973011,121.64637598744139,158.69922032559796,98.74683411245151,120.06775292280619,309.36644085632895,220.65313070070687,120.76924880755378,82.60409769513193,1967.0366222642015,1458.6763833908437,164.01657899705395,482.5575721411419,736.1766788135308,47.033289103639135,298.5800279641045,107.78055596901503,42.53086166391391
10,0.95,10,153.09083677287038,109.50299918622747,386.43698345359223,129.68079619030442,186.19880515781261,262.7981158658651,486.0215207689634,34.270018313317415,73.72427447443893,171.95423922860098,190.2194539934644,115.899732133676,28.768311385495647,494.75179167741055,95.8673963889577,122.57801739941075,595.9041090082751,100.62821387251121,115.50937453201009,106.568598075333,157.4771065408048,244.42328593761118,435.6996045168858,332.43683412693485,117.52283795890273,385.4581815477367,146.7013892879791,256.44936285669013,157.9381210406075,285.14235420640114,73.51282248272265,120.20785719956682,126.72011792472728,195.69082146024007,40.94948641134625,151.85002676005809,181.97747534013502,153.73058091901058,1067.6571974318042,671.6362305599281,200.9256505122892,115.93140411948538,344.01334251608296,95.77214863589771,209.58470757856728,173.89285821440393,92.43034761184502,108.89796299405029,470.48377901372004,174.88235195855702,284.3176789956633,163.79524399971638,146.52125681815082,171.92016574972482,277.63257512499376,1038.2258181253683,57.42798237809016,164.69196580504544,147.84818975300013,176.80797078207286,190.35981074905013,107.90091913817051,3.0565612573390433,141.8889217948725,67.29962248578636,1.8080451727205995,197.22005645898952,115.50715758335745,411.0043984309518,181.69481505270633,283.89717143241967,145.39040543233165,239.0616190444004,266.1620914516076,381.52439994073615,126.05095333271929,135.7988743760227,177.09664319155044,112.03482838418935,140.83063609194988,336.943951783296,250.2490568649962,138.10087460472522,95.19671665529597,2180.5325208212244,1607.0922527777232,182.6741219457156,532.2929923342615,810.0948520681993,52.93757244309446,329.73746312612377,121.77976754646454,47.03568262321231
11,0.05,11,99.53544923161725,75.80610547279552,262.7677367380446,79.62576056391248,120.85308249633601,196.6406725733159,357.455227350194,15.99430897446985,39.49017444494197,112.38376070361178,129.76240220042615,76.32412540430451,18.009939556469103,380.22806069862395,55.439557206818264,85.06240151698118,448.6798273400894,61.99654131440173,68.65082903428272,68.59072624761592,102.32921777338548,164.8039014714379,322.0651528691559,256.05836839374626,83.98973607933364,301.232271379662,107.55055933519708,186.7812196344133,110.53703438021373,189.73195614993347,51.46263182234371,83.79512791330774,81.84045899681304,138.26299134510006,27.297918977752147,113.94412884648617,125.99104464047,101.78262648922623,811.5456066395461,506.37307408255225,126.54856542856615,67.50909196073935,240.98700327547573,61.6966593369408,153.0537306519156,131.7249603896723,60.22560046885791,81.71381268122883,351.19881554074567,130.393956512494,216.03053959691323,120.34647173384288,109.94738001593393,121.09591869223954,208.66736852137902,767.1734694435295,34.47253530899506,99.47775066597427,107.44536773802136,124.47378495720858,138.7958985964494,79.94964350160066,1.2994824159489808,104.04447719528021,45.28049083061989,0.6139808333194265,138.82226367852246,81.57781076940176,303.65606568212024,139.14146478191125,205.77812234038808,87.72821765703378,153.07310481866324,190.58796042721664,296.4325675648204,92.41527023540496,98.59657160018317,131.40262203250316,80.18436209882275,82.88359897453148,253.28119095604654,178.38603473154612,90.66460539111748,66.67492270012126,1564.9437568982082,1232.3852213042435,135.5813098888798,410.754546680288,636.3782804092391,37.104741208614726,245.0385344587453,83.54317409539756,35.84281327092199
11,0.25,11,114.60071902577114,86.28443001242971,306.37858054344963,94.2159362190651,139.88959419017462,218.64532096511306,404.36966851172514,21.10950870164263,49.28989452192247,131.55230234068773,151.6256745332499,87.51294973523677,21.322499654274626,417.13798564891925,69.12593709009758,96.51635308829414,498.3207418410159,73.47432800807894,81.88520028374411,78.76223830601825,118.62801479433729,188.65811110557334,364.05039740048045,282.25201594161086,95.31571949837094,336.16087679852143,121.72689836231025,209.17685394304158,126.19990814198363,219.08264775445764,58.25202231705945,96.40850612778907,93.83628120328646,155.85737051524106,32.08362410111337,128.77078379934144,146.3061414959192,118.46108047977971,901.5335319291771,562.6451802335515,151.2578587117139,81.90204116861393,272.5173169741357,73.3497117731526,173.010933422986,147.7670290175761,70.03887255846135,91.12891332966927,393.56439941376277,146.22048818922065,241.72642782137365,136.23289341656118,123.53507884088836,139.37538044908135,232.46646388581155,849.3669007407606,40.90866534525851,117.57453556832942,120.64721673449631,143.54751256977036,156.603373912962,90.61902163254813,1.829752218077858,118.69695166955333,52.67832982054299,0.9931729994170391,154.55014194956212,93.22588131022776,338.95338163198466,155.7600259728177,229.05235573760433,101.147024136099,179.11742655220084,213.52856374584024,326.56175102870935,104.4938421109144,111.0409623985,147.62450785102752,90.51413074466996,99.35210917179728,286.96371809043114,203.80527625010495,108.46044627879142,78.00576590671159,1761.249839970326,1361.478382750658,153.26025775375743,455.2594344542492,700.0142928319395,42.94570570925615,275.99101287924225,95.99810489507936,40.37936056514908
11,0.5,11,124.91477015366746,93.20396828171299,334.19490184151107,103.08048428436159,151.9272792595403,233.02812858492712,434.341113858652,24.679815779389273,56.1828446229629,143.02257766570153,164.54553680304258,94.4120942099548,23.326923879712627,441.15574402571633,77.09540742554768,104.12170677313533,529.445416627522,80.99435887570712,90.05192411989795,85.9718619276433,130.18315684381847,204.83707205878645,389.5287718391794,299.60866261626154,102.50929659536433,358.761904336234,131.1009716679245,223.75438611668858,136.36186382549118,239.599396586096,62.75898786311876,104.14939436601756,102.04868824453247,166.85949815144537,35.093255991829565,138.34480690708892,158.8487049125428,128.92274559379973,958.0167900569095,599.1726203630303,166.46158425683262,90.39045903059689,291.85903383303094,80.78057580103184,185.63009728657465,158.41466388143994,76.07619175054054,97.27421157873911,420.5450156908617,156.40787525591406,258.537122710571,146.43196983388597,132.1959939278022,151.69986093312443,248.05497369721795,910.0272344804187,44.9370506032705,128.2257296933309,128.97540797522225,154.30276577081102,168.46974014858043,97.2124949904058,2.1299490842122024,127.71366393558469,57.24601248212525,1.2155432442631942,164.67173337975905,100.52825114569869,361.732553463325,167.3078549749098,244.92093692408392,110.24769428443409,199.49766539205055,227.04779357896695,347.9112652296418,112.61388703638949,118.55521902693495,157.92280150610233,97.68782076113548,109.40938208710035,306.4233894193171,220.58999372240714,119.238536033136,85.66241664902849,1876.287570059073,1446.045644996953,164.38253305539945,484.41707597267873,742.6580091123627,46.463787226027634,294.7687313182714,103.68017019931305,43.20432056632072
11,0.75,11,136.6761616375743,100.92242875538487,364.8329058988887,112.44168100243594,164.76658736941275,248.9065647201073,467.25923054490676,29.109534330712233,64.47790996767344,154.6076850799696,177.76518924462255,101.7561957763493,25.48398770386183,467.41805165518576,85.71925053847168,112.6557597270059,563.8226473817622,89.74689028054411,99.24175549445866,94.54987188821194,144.11492531065477,223.23571536236636,416.93153893607916,318.60664767441506,110.32986495201098,383.4536600246971,141.88012296562894,239.83689485026767,147.67158576160702,263.7740178178209,67.84906417911455,112.34332057719458,111.53968323952606,178.6575862738801,38.50317451781511,148.758741159253,172.31411629803222,140.22643392692711,1019.1580772952589,639.0879845452613,183.18375736107652,99.33198827014158,312.14500596419873,89.16465740559686,199.20680824946882,170.61325366789376,82.82109127364056,104.34264079412075,450.333643641865,167.47609143993705,277.49321791553496,157.89066675486384,141.59201782868934,165.7774201572868,265.6078238481908,981.0167201663166,49.1780627386601,139.82569177824982,138.08540221912662,164.86780855663417,182.27735698378643,104.3264517396901,2.4409996012937714,137.42182566365724,62.249928619592275,1.4406750715154215,175.8294469227687,108.5157258143408,387.35632786172795,180.7486833306748,263.17273898716314,120.97010698847924,223.03277336613232,240.92537953901714,372.135994399353,122.05098530947159,126.7240958380326,169.7301804232742,105.98088115213059,120.56709296681568,325.51920728963336,239.51746932076702,130.26313273451603,94.59450737669732,1994.1608362849054,1539.3352678240692,176.47883965268244,517.0565153961154,791.3648677113226,50.29390419660931,314.6347026378205,111.9411868638591,46.22714004213703
