observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
8,0.5,8,7.600469967752988,-3.903546184745282,2.190659952999474,-3.8003792078077328,3.215764897883737,5.313607838266711,-1.7328752785731465,0.9864288059600335,0.8578366022857344,-2.8328779950659233,-3.775273028408539,2.1018962080463983,-1.4615263486654613,5.795305712390505,0.9949345502418728,1.144435424448298,-2.0013899033250246,-6.76406620941951,6.565855388795972,0.4977597064087249,0.2024684082694697,0.4770047079141199,3.629438326458204,6.030613454279144,6.144871879615075,-0.4523918252843747,-4.451544936323652,2.04882689161792,2.493570466107423,-1.3434030054062054,-2.602353972036949,1.53340419862378,-0.16599266567227264,6.763044323662853,-2.4874920322841882,-0.47944598086764295,3.1702620761646556,6.627353388401743,0.793543253914106,2.2828659818198114,-1.4858100483045904,-2.557379587544542,-1.884755708189613,0.3835314598075662,5.653561673972355,-7.411827141647018,6.909479881916313,-4.772579041273422,-4.845291186856795,2.785424883498678,-0.39391818118857125,-4.4439496321207255,-5.5010372983460325,-3.7889372217440656,-7.384737013846126,0.1253226064469952,0.26315259853878537,1.1698961476325955,7.102943578332917,4.427738652894732,-6.592335021101287,-2.513915231376208,0.5559736281034351,5.8379473683838885,-2.6587605265647434,1.1214387395210401,4.878812849502391,-5.13219950816561,-3.004490703657774,2.315677860312127,2.236644159733811,0.3057047440014953,0.15031245243662716,8.416650541235027,3.5396836617556624,2.0765036814929605,4.129676953109097,4.33690794870947,1.1179286920427185,4.268034897722605,4.375973173712493,0.6605091050339655,3.1383845985436345,-2.7062196080616125,-0.7243457600690159,0.703090235850878,-4.796383648135721,-1.2304060026796328,0.9266686078144021,0.5573536144368931,1.44473521602082,-0.8398174655417449,-9.871785767971172
8,0.75,8,8.374762757875578,-3.4045693104456616,2.5839247978026916,-3.2772005765357197,3.6314623569773756,5.653125770769081,-1.4579551712014764,1.3615177862915029,1.2710742614681712,-2.158242489497357,-3.250484463494697,2.4715838427338954,-0.8555671043506462,6.069759628095538,1.4807764591318435,1.6073194819620098,-1.7651476280980698,-6.2256126976348085,7.148184265523461,1.4303420404903289,0.8717986674092273,0.9935606016499813,3.9056082140653747,6.383163939447068,6.594577830443446,-0.1287825862806432,-3.896309164706155,2.4417574879285766,3.2500954270481626,-0.7237672428600276,-1.9394681476669728,2.2074942969150313,0.571522061057192,7.206470649929315,-1.5533627840790456,-0.14682746781025288,3.6843899472621846,7.14778316449863,1.1500128490846233,2.5999185168879437,-1.0742457939559116,-2.0125788819526322,-1.4454739989346015,0.9740387174831502,5.996805446870836,-7.121711417018209,7.534357284485715,-4.027830756577109,-4.558644766424157,3.171287193964146,0.01945971329992935,-4.120519861893392,-5.014545518039098,-3.330108936282553,-7.153778847030642,0.15311979611706775,0.7513947646445164,1.474569595702373,7.600146844833234,4.860381120915234,-6.266687637167222,-1.8288364582701797,1.9463841999142868,6.548719291056449,-2.277014002386226,1.570469561236593,5.589465391633711,-4.60058251349477,-2.687231204362424,2.8327104122104476,2.7494685881647882,0.8935311097830914,0.6739034008098789,8.785708086450073,3.8915295665166085,2.7809178888451993,4.769579503672182,5.129682070086181,2.010582371844551,4.848429425170182,4.826379710439386,1.2053650423202118,3.5583391187346516,-1.9238187959835438,-0.5292006573907233,0.965906700362431,-4.4188482298050396,-0.9673173055621893,1.1694680422161556,1.093021048311583,1.7684857506165472,0.03106002498008337,-9.403472800455004
8,0.95,8,9.192807403351164,-2.3409903408522186,3.1964221781034485,-2.4155363773965672,4.2913333457265495,6.085451890335317,-0.8780028137266654,2.045531189529923,1.930748459363778,-0.7580892058358026,-2.0945075000811677,2.914607527187586,0.37118813073475776,6.483996272370499,2.189483379365788,2.244888232611607,-1.3501672544385788,-5.1711168071235925,8.025238733041705,2.744164488797647,2.243496534177627,1.8180929779427446,4.337570493106444,6.802929203397816,7.201777836770784,0.4071569205548513,-3.178492942724424,3.0842326169376237,4.024433533242087,0.2188697995301382,-0.8320940148191673,3.0792553900451725,1.7588402484067442,7.880130295681115,0.597035869087648,0.3529775102800435,4.4119826899328665,7.810798744317119,1.5105389238095195,3.058907149719782,-0.41078231856326175,-0.9323385136922939,-0.7353683166995837,1.8375873628723387,6.513254386094019,-6.598882922019233,8.403097559178594,-2.242156812222183,-4.187914266975127,3.7861048756516253,0.8873973035366999,-3.478580027629648,-3.9399257462665553,-2.427912550419896,-6.7572525350539925,0.19227313953830566,1.5052246401989564,2.0134217988933996,8.228670882587219,5.315571893918426,-5.639147434369428,-0.4376008286165325,4.246964566088766,7.209676960412301,-1.6745857877666204,2.381991657740187,6.306844221739741,-3.8469904819735485,-2.1811554558586144,3.489754389489984,3.470243749541267,1.882047585229758,1.4398806608239063,9.212980132550845,4.450224347546783,3.8613204013669105,5.558181342092949,6.878917904511869,3.089640837593455,5.533748047388548,5.364383947591967,2.084182090590716,4.213830579615353,-0.7339789391189431,-0.29927359419747757,1.364113803254121,-3.7126362396658603,-0.5609299429262974,1.5639050564430055,1.9175388055694376,2.3658356498937354,1.0617011452198848,-8.39914970421177
9,0.05,9,7.483475348440906,-5.457250385884312,0.9155005342293085,-6.393334496856218,1.4839973610996673,4.848381746911146,-2.5999659946333415,0.3056051628628811,-0.12476061899230784,-5.010809186320981,-5.387154056848543,1.9186072206229727,-2.8379724863219904,5.108337636998224,-0.6493087619571126,0.9547798702073503,-2.3901750843479337,-7.459072033212752,3.9226116514846665,-0.458624065271823,-1.397355962087821,-1.3280667434736797,2.3341917860854693,5.841753176692256,5.2595072593646846,-1.7179930967811243,-5.9827588489041865,0.7265933004966083,2.2430868247182483,-2.0340610012517524,-5.006772013615949,-0.23469585393473658,-2.9788745939407293,5.49840163741787,-5.099870678704081,-0.49705353652223483,2.299832946713463,5.423456410479918,0.9123251593148372,1.5975148566240387,-2.870938256861812,-3.8232392598959417,-3.4301243883982955,-0.2545579132989355,4.425547766912995,-8.03645479158854,5.71318138495525,-6.786842142029485,-5.129785948727814,2.63404854425106,-1.5380485839974964,-4.936102186099264,-7.180004595357398,-5.483310721291173,-7.965570472992823,0.08486330532077341,-2.0890507414377937,0.5246362723689028,6.779421448908479,4.248603975372048,-7.661479078116088,-5.244894694368531,-4.583479386506142,6.582520610555699,-3.773920717490534,-0.29754331796060285,4.794194927195377,-6.888438744209639,-4.214977306489583,1.1168134714178133,0.49957304622360543,-0.5606826296913178,-0.1422069514925156,8.324116352943305,1.9859779851592436,0.03605517879303055,3.266388293784841,2.224326271135957,-0.20942557048234223,3.4707411635151466,3.8538908173458912,-2.0634162975825476,0.8614474619637853,-4.741399099373657,-0.6802525393725368,-0.05650225276575005,-6.169954051767074,-2.323886563700704,-0.18876679295655274,-1.1945441033062318,0.7735222326326353,-1.3045650095770984,-11.377193004969666
9,0.25,9,8.512718913166083,-4.59212554839792,1.7761204022448074,-5.259418896050624,2.359663586282937,5.371649139355675,-2.158884193003748,0.8955001832567515,0.6428915032049792,-4.063766830596672,-4.7690544719264345,2.526696494066225,-1.9106280652895362,5.545022209240452,0.5763443347754719,1.5485054777840708,-2.0318998305285962,-6.847331953379488,5.474792828149449,0.947822818204152,-0.4218242714530973,-0.16973605588372376,2.9218453629815064,6.327858849235982,6.046059492839491,-0.9937216347758515,-4.613221051081916,1.5005964365931361,3.2655866706865253,-1.1135092007311205,-3.794387068041355,1.2290223969438347,-1.166935002758047,6.439346209505919,-4.134911193689515,-0.014654388559019408,3.0908504771082295,6.599507089099386,1.2789869035046288,2.1871683094532295,-2.0024396351059703,-2.980884829193088,-2.471527324802854,0.6923907766368896,5.184403679085419,-7.55195454897185,6.928523273961596,-6.100815159982733,-4.741324626888371,3.137439602545707,-0.9330568717220691,-4.498267563872796,-6.478031217128246,-4.512030341137855,-7.624523402370504,0.12889184577884588,-0.6792359475699062,0.9867288963030232,7.499189027764769,4.862298945728908,-7.014922602556979,-3.864730074740859,-1.8586886899383384,7.2207937090706595,-3.0052432814702517,0.46275246122464186,5.715108865383404,-5.598358310487079,-3.480129770415351,2.1731280540056925,1.72432323599124,0.2254211515822872,0.5834162288108684,8.822032498629925,2.870055947888741,1.3934461947982495,4.341768083128561,3.2342790542819486,1.497847366147474,4.6264781962063495,4.59395402043099,-0.6177598066087473,1.8843608458424024,-3.121362835995261,-0.43597637471194095,0.5119590279697723,-5.365282918813525,-1.6873445714254147,0.3663841619201065,-0.08540158872485365,1.1862403389635152,-0.20642728341731972,-10.894024524587218
9,0.5,9,9.04001707863607,-4.113986543590539,2.17846544986882,-4.739474770592319,2.761818263600835,5.632396514699099,-1.9307160155661287,1.2372280550136174,1.0307241679180452,-3.5837591035383074,-4.434633250864524,2.861767043007734,-1.3842200753943712,5.775318849176918,1.1321599874928616,1.9059273532474783,-1.824336598548597,-6.489099630104084,6.15451839027264,1.7280973151694246,0.09401200802638665,0.3645530933753286,3.2022423600724275,6.590242835766618,6.432047065736742,-0.6638753907847417,-4.009939918801925,1.871394486013758,3.762190358410182,-0.5959844292338426,-3.2238812930042036,1.8812629654408795,-0.3600721163257396,6.886392902953676,-3.5827580031561714,0.3419533236484355,3.50830709751507,7.134279898967659,1.4760034475426675,2.4670114797320175,-1.6095957493890656,-2.527692153349932,-2.0324848854113142,1.2414294491325173,5.537279923214726,-7.287328675626796,7.567811556566075,-5.708498871082211,-4.531295749833117,3.4958287062372855,-0.6165138701272969,-4.211149441990095,-6.130291056220302,-4.0467954453470165,-7.430961610665966,0.15134981918598223,-0.05623556051843469,1.2406591149824333,7.906602361203449,5.164401896768965,-6.699365966113087,-3.182422498747284,-0.5560896691131373,7.570008369202743,-2.6495899667353346,0.8524518562451469,6.169179396239742,-5.022425896277657,-3.1513849270649343,2.6427096373396104,2.2752806477217167,0.6758927647692679,1.051049412159264,9.096767170130308,3.2642382709342765,2.0286079829758155,4.859143152337526,3.8133937527981243,2.310391276718368,5.184162798961861,4.946916565738042,0.027583842714322876,2.358712523936246,-2.33495295030973,-0.2879257088229807,0.7880166010518993,-4.976021237473717,-1.397186878081284,0.6176108316188819,0.44481426463752116,1.4143223596001286,0.3651025907973442,-10.634555487572399
9,0.75,9,9.530606710293569,-3.6347297734397706,2.5472942304847552,-4.316454982644568,3.100157002382769,5.8678847260092235,-1.7218630061075866,1.6058439771687547,1.3866697747982633,-3.143144190223652,-4.126692068541371,3.19472045533095,-0.8372663201979752,5.990342378931748,1.6272326842708722,2.295503390332941,-1.60436763916215,-6.1190830567035555,6.717713457374093,2.5337482974653827,0.5993591962314733,0.8504093406306241,3.4477798331853764,6.8377382044097015,6.778492230833664,-0.3737319956111635,-3.494434046178777,2.208455563427695,4.206782783207627,-0.047418205520929346,-2.7297829222413186,2.4232560265381466,0.3445126909530667,7.301985807821718,-3.0264931428009403,0.7824416177442991,3.9022745541854675,7.605685942351804,1.660061792184107,2.722808709769704,-1.2740687143240497,-2.0645294827046774,-1.6619030782360158,1.8391004101482866,5.847008958232675,-7.019845087817412,8.184568202392551,-5.324696673791836,-4.336308137657056,3.9201687543897927,-0.32166185223247645,-3.8722345093646915,-5.826119525682707,-3.6299577148904314,-7.246547598646409,0.17291135176540517,0.47619021264103945,1.4901162881531602,8.300771121182139,5.429982568288112,-6.40935121214486,-2.5925314074931665,0.653979909377038,7.903129379168124,-2.334287776869327,1.1970240476819531,6.590386148655219,-4.553674313023859,-2.875107442748005,3.0319655561875436,2.72571826794272,1.134613912995428,1.5816344464982564,9.356787923798334,3.5976538893658883,2.5928098637966586,5.327605431266634,4.409008007613235,3.0533419020493904,5.693787006591994,5.269245880285318,0.5425724462520536,2.7361076305639775,-1.5863205632617627,-0.1296642781595743,1.0477681530811298,-4.630377263969112,-1.1599036039602186,0.8196326592156994,0.9272512779496831,1.6311978199951165,0.905329933128309,-10.404301460492945
9,0.95,9,10.247018297494343,-2.686754946830537,3.114963957399908,-3.7244726805756243,3.5785543507950983,6.2064955267568065,-1.3748949795621845,2.3512443522208484,1.9833944097386151,-2.423757380060577,-3.6446895056707715,3.708755217845633,0.2361213826957853,6.306405726159528,2.3734842601265744,3.0192792682189395,-1.1706453727580715,-5.441694450552912,7.509737830409077,4.044998462738119,1.50176689638237,1.60464960234293,3.801751799854504,7.198270245376622,7.276754062044203,0.07424646047945715,-2.737558794559851,2.728469783816985,4.850007749261609,1.0011565342653554,-2.000623710470715,3.175827537562955,1.4375768699205858,7.94446029290481,-1.9769055356098209,1.7198263276935732,4.4841579797109805,8.288943245653293,1.9302073216559799,3.114676272673309,-0.7742101769681532,-1.1988689023138357,-1.1113284689455178,3.043735214024394,6.295202314771576,-6.5155731802438295,9.123738702124482,-4.668748232934758,-4.031035226061768,4.772625482371395,0.1754190850740761,-3.147946230738376,-5.355997396485347,-2.9225917747056256,-6.9570764630586535,0.20669395318628192,1.2664825072024561,1.9176890532425266,8.883629650782522,5.791614045806072,-5.909355715584648,-1.6639392227589305,2.5558050047257757,8.39172788795111,-1.8523297892287065,1.7090422342978233,7.222244493434151,-3.875461630335786,-2.46874511898994,3.580395545491813,3.356767288009604,1.9222709792046704,2.6368173481853754,9.733044147033816,4.088709305215627,3.426068639797802,6.027874897409946,5.53561309791952,4.202825568400259,6.448207403475191,5.757775817054119,1.2730211898937185,3.2387679341406423,-0.40142936467895307,0.15898838086801914,1.4518453606166049,-4.065195065093718,-0.8265573635723197,1.0991483720963746,1.6492213684054995,1.9771207260357135,1.7198042680680117,-10.071813498789966
10,0.05,10,7.20093561779345,-5.892180165170548,0.4100319374226822,-6.242483596415789,1.6842677553927787,4.8967283955674965,-2.626847915388413,0.047324089637146516,-0.02428262075261034,-5.1476821284934156,-5.656173456723191,1.718823065804222,-2.9504136839779043,5.2409877858841085,-0.7046338599640697,0.6954118942104535,-2.489133955493423,-7.7286966242431765,4.325703007665834,-0.5371119636285213,-1.76307310706635,-1.3034732437210215,2.4716017330271356,5.633564914850124,5.016136436638919,-1.722385926080314,-6.284974851911198,0.6032004871266079,2.2834526464773988,-2.1620899345803286,-5.287576481761784,0.04310532591440319,-2.626486794370394,5.333068705877152,-4.800826500535391,-0.8560172663427773,1.7196435490559931,5.723857710466239,1.0054455537618916,1.438198755844355,-2.7918624549275783,-4.108649164688803,-3.5371251536319823,-0.6363529100079801,4.134854582015712,-8.13872714108629,5.570079397407827,-6.556013110963265,-4.993333383844855,2.3731676727386857,-1.5394137919636544,-5.127525459850675,-7.028530474108566,-5.402865314777017,-8.23068742990847,0.06387400388161331,-1.4643855801168544,0.8195831997425724,6.5004627168119455,4.518665044736601,-7.330957588358476,-4.590308173504888,-4.492895330455374,5.959480227136555,-3.7502772966207543,0.23124862242564515,4.642538710736362,-6.119936231337192,-3.948051695280742,1.4115993755063758,1.2246219382266137,-0.1771863437228952,-0.6249335331059142,8.398912772603788,1.9220960546678427,-0.3867697264693244,3.6960495440801817,2.307265433394173,-0.1551920817459589,4.07604199711497,3.6397728633303545,-1.2410546892850727,1.8193372480219145,-5.325802120325848,-0.6511659900618633,-0.06095791634551739,-5.858014832656773,-2.191201875076922,0.15723783764693755,-1.6515613305772887,0.8455021432788122,-1.380139051478074,-11.454151801311365
10,0.25,10,8.356316605290186,-4.905395491901511,1.5034471234669886,-5.135508277176266,2.5106197500906484,5.4264363436352605,-2.1615465143006203,0.7277739263029751,0.728265304797129,-4.1136109845503155,-4.917620871939101,2.387981257002278,-1.969760228578099,5.655051248902933,0.5374307519493089,1.390847704454608,-2.091772374898468,-6.980972720869271,5.716837830646089,0.928287453348723,-0.6079128955936612,-0.1446772363208682,3.014743871568351,6.2110673949020825,5.933857135402717,-0.9857792873353386,-4.791177442724432,1.446962978092778,3.3117440614177878,-1.1708704923462356,-3.8995927579326572,1.4229608637676416,-0.9550382524335689,6.356000155839734,-3.8989006944690945,-0.3388907594462421,2.7963424729991666,6.764105621759949,1.3575470768715332,2.1172243882477417,-1.9243199240872904,-3.1371681684142354,-2.502062051087054,0.4359116498761946,5.03547637320297,-7.610500945898575,6.831101208096576,-5.898311222041158,-4.624199714075043,2.922282723151938,-0.9040256849840582,-4.639768199311777,-6.353097077695313,-4.455493601200436,-7.79380126110982,0.11821128883772901,-0.3407854901955212,1.2230966156592096,7.325725719100073,5.041140968897582,-6.7962212673935305,-3.418354769664976,-1.7674730494130801,6.841331700691633,-2.9648508898190493,0.8621217109603385,5.640525722474752,-5.124912643838922,-3.308107478736696,2.373636576774968,2.1777979169692876,0.5604745033020674,0.20093741860533232,8.882293328996626,2.8416627977165296,1.2158212769633916,4.6330529896156225,3.3153335122056076,1.5292223250765147,4.98427559715824,4.491093269945143,-0.11502828503565365,2.5088144764711036,-3.443811854401204,-0.4109281990558956,0.5100979467131385,-5.161571970188531,-1.5925543429391342,0.5908345654296079,-0.32509740128523634,1.27062804077183,-0.19352915969684897,-10.908485250863954
10,0.5,10,8.914693644637602,-4.388681358553,1.972568239588123,-4.627713707755182,2.900112202589493,5.694196864732555,-1.9241090970325976,1.0892016007034822,1.1151038901882635,-3.604203032064009,-4.539486936351726,2.7283904308540468,-1.4249546593101854,5.888130999228066,1.096913183931905,1.769171216198138,-1.873890519300911,-6.576746123628428,6.351233263537461,1.7324662465590672,-0.03666958735262897,0.3914662971604274,3.2844970752862452,6.4971700486408475,6.3587491348026965,-0.6518889745211721,-4.146987273569826,1.8390497328521018,3.8132848993100446,-0.6314571850573316,-3.272554750637365,2.0524320169303523,-0.18410041334349284,6.82361112970832,-3.3515854657816737,-0.00748151949741312,3.2823623796104457,7.268017135932981,1.5562179576094375,2.4221398176983944,-1.5304735870927428,-2.649241253659721,-2.0384741353787095,1.0058929778464836,5.4307580772404025,-7.332818411543778,7.476422575953771,-5.498854198162178,-4.412922919992858,3.2759732562545656,-0.5736467549669464,-4.3493601311047625,-6.0101829426392355,-3.9959265332033898,-7.567545213559625,0.14343371099315094,0.2070457236315376,1.4846604469718552,7.758628715864926,5.3236834365988015,-6.499273636449183,-2.7977834495218437,-0.4570637981357003,7.249303991714303,-2.6019771977167463,1.227989186666942,6.11519925728315,-4.633304481434878,-3.004187638189293,2.817762855503929,2.6528515336886196,1.0427825458869477,0.6899216241745962,9.157303462196818,3.2471518776959427,1.9209774510726247,5.130443376712047,3.9035242556496073,2.3357410336354594,5.489921526210163,4.8748624136044425,0.4271141795005756,2.883026303715154,-2.593766884469206,-0.2608405478941529,0.7868780326308147,-4.798046622653802,-1.3161161057397794,0.8059757475456116,0.26579353873574235,1.5123396116252878,0.4133818423187432,-10.62387570513972
