observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
8,0.95,8,1.7643152220378364,1.9452632277931519,2.175543444460839,2.299683591391473,1.8370705919050871,1.851044627825639,1.7845653418956653,1.1887507850272687,1.600616255690234,2.2836882000197463,1.9123269752628458,2.0666820737742,1.3205882750032691,1.985753100438321,2.4377341767622362,2.195618037098504,1.7603828870616842,1.9425814883655352,2.493074507925643,2.259051084335435,1.6720467256145346,1.6305075798018227,1.9388516791615358,2.0158497799083115,2.301145187104965,1.9109507416306915,1.846696916453725,2.3938806946724367,2.0580180059956477,2.167356470183397,1.7729550481323706,2.0418054856685885,1.9188490650108867,2.248006599881901,1.6883376830153147,1.800162614652357,1.6842619477241194,2.079236447738134,2.666272608728656,2.607284882653698,2.141536596718833,2.46648071451191,2.413742363480181,2.2343054780537606,2.585566858890748,1.9002255434583375,2.539552296976382,1.7570767610127407,1.8366769928820452,1.897047550020042,1.7790559895006401,1.6822350592789221,1.6154502122356027,1.7936935103744693,1.6934655206597538,0.12323583250667604,1.9202195634002641,2.3576537989006714,2.002736311700942,2.3210136043505214,1.8974983324003165,1.6627718341716493,1.926078586722573,2.5831658524843597,1.7811328857096558,2.2568067300596866,2.533416744669533,1.1019077563682362,1.8969596137920282,1.9808468544258309,2.1128294795383096,2.216581482717157,0.3062362169001295,2.619649410312711,1.987046857185463,1.975765019929185,2.1786424447705137,2.0446374833959364,2.1806463424213565,2.3930351797880296,2.1000394849768425,2.085207611744408,1.7430195333402856,1.6475383946387696,1.6410129726734681,1.3933036910370027,1.5207925046924333,1.5557604906000921,1.653849351869465,1.7056783624610599,1.866853506257109,1.6261841681806815,1.5944752141653415
9,0.05,9,1.4944780002703473,1.3815219036683166,1.5983983291695485,1.4790056428878058,1.3639278202595606,1.3671393589212688,1.3681988536846172,0.8333241368266314,1.1230776467664612,1.681496272662626,1.4599481058149923,1.5617601093297124,0.9910367748895061,1.5386023403375957,1.4431545447487957,1.679893529735439,1.188167511774466,1.2904299736536675,1.8594685984524484,1.6753114512882865,1.3470600155433992,1.186457547654679,1.4104577315972706,1.6523671914105267,1.859904457932894,1.3583655084493707,1.367705503503727,1.8698798730062292,1.4152201458335099,1.5677179240816772,1.157149757504547,1.6230313615321816,1.2993124700343537,1.8514541610662982,1.114690870402932,1.288069860664241,1.198278780210271,1.6240249215811773,2.0124805136037103,2.0115395004687304,1.6478699041502498,1.8490207381832318,1.6670504489789038,1.5814286631028185,1.9760737120742053,1.3410851909621662,1.94820852825257,1.3722808901681143,1.4577457761474018,1.316665382204587,1.2615489068098418,1.0843157960432206,1.0922235089242083,1.2477118094879418,1.115936986288239,0.11065579219579948,1.1824860657802116,1.7858885055339537,1.3281460814459394,2.0028678407872134,1.4845902602112275,1.1264704350837258,0.993500813984638,2.0187292836497166,1.2709343587613633,1.1218345185945968,2.0483972113994677,0.8550946056573673,1.4415985421345345,1.4252311596053184,1.6321421767719175,1.7654452508217244,0.5959789429560076,2.223359319181401,1.5995773269277294,1.3561276292552522,1.740478237178811,1.6145931089481407,1.64893032030511,1.8528723572177137,1.646543473309874,1.5358361824335294,0.9905706686717777,1.0809037242805748,1.1495851288979146,1.125275112450033,1.0481329119699505,1.1418012907547643,1.2852314993383098,1.0096694106359454,1.256101571705763,1.1124349771478705,1.1411712446133362
9,0.25,9,1.6836936318648072,1.6504451388670214,1.8323757531212104,1.8215112167563192,1.5781336516587292,1.5679958358622315,1.6083647503761769,1.0506906878314415,1.469022598304349,1.9145377563097052,1.6705214835067437,1.7819691573579788,1.157927781859546,1.7398488661999596,1.8849696737477053,1.9855070247574025,1.413227218452082,1.5355962006843193,2.1510254666759288,1.917959810474398,1.5377805591665397,1.418971458077795,1.6190030232660437,1.833248822427549,2.0563764263657047,1.6272012351484497,1.605731992181028,2.099369809524606,1.6536365049450568,1.8442275335315275,1.4014185067767317,1.8268001738206976,1.586752966729154,2.0525852280700225,1.3468419872590152,1.4868849990744721,1.4340382946409995,1.9035789683715902,2.2267258359349045,2.267473569038374,1.8751358764264514,2.078572587739203,1.9160410033517106,1.8712520686827507,2.242542837216048,1.5961191327900792,2.173799322384216,1.5721910444566949,1.6369547388866157,1.5118726261870417,1.4949459653524195,1.3000714017749464,1.3264749763057053,1.4990041226192958,1.3688429463912464,0.11886132364324173,1.4776979202485945,1.9865322412726585,1.5577661680981254,2.179204204342373,1.69390567744652,1.3452204596768431,1.254576720020494,2.2550675138273695,1.4724160740398367,1.4483830425627755,2.2475889566511578,0.9989212513470751,1.6389539338751828,1.6679075307084967,1.8479652435033975,1.9666134206534283,0.6526492842952376,2.3716694279354917,1.81085485573762,1.6343045381967547,1.9127559275250725,1.8238760497632622,1.8875445726468254,2.108610749047476,1.9122525202279577,1.7906788573524661,1.2417359511461838,1.337467973741442,1.261918596636154,1.271121004886089,1.2781985686624104,1.3393459655256108,1.4673527463716867,1.2724825721416628,1.512139114247997,1.31462195550152,1.339719506598336
9,0.5,9,1.7817230257672358,1.7763456150416903,1.9438794115816393,1.9749743473714714,1.6782442998531888,1.6597649877814882,1.714004111474734,1.180862790048837,1.63800749928282,2.0240028696308716,1.7669595181344715,1.8857510702090734,1.2546174518861433,1.8304633894378288,2.078647514671264,2.134180271502789,1.5094662656948978,1.6441750897492111,2.2850798315517196,2.02647007838232,1.62867172831571,1.5249831429034817,1.7117218100678557,1.9192726768589499,2.151414073787122,1.7448557994944014,1.7098076832063065,2.206962259195093,1.7587020913906237,1.9642481933509999,1.5063359778713852,1.92734891634465,1.715307444637302,2.153298301784394,1.4469987585303643,1.5799493684261732,1.5388272230061877,2.04204017135721,2.324004105120861,2.382165266698237,1.9788131200419297,2.1820251166082274,2.02890894117331,2.0049394277192776,2.3637465266722444,1.7075737432543396,2.2783505395164445,1.6619952140941743,1.7170504499391064,1.602962650970602,1.5980134014285134,1.39463329387505,1.428011217385658,1.6072907009082857,1.4784144408137758,0.12361837766471252,1.617597588514325,2.080020037724206,1.6620914792192598,2.265801508687516,1.788587295626817,1.4406918295304487,1.4031413942041926,2.369439318642506,1.5645441344305402,1.6188232126003848,2.341034061570045,1.0668399617497863,1.7254426280971773,1.7752592038328296,1.9475111498131727,2.0625080084568403,0.6935140216860101,2.444527292005249,1.914882469141935,1.7575205033844554,1.9931815052334476,1.92051192666925,1.9986657590094175,2.2323049662762853,2.0393058849952674,1.915356602323958,1.3609987606789227,1.4501375146481732,1.3191572733841468,1.337674268715156,1.3759348564402294,1.4247232840438644,1.547261126150785,1.3889727851088056,1.6244495630993618,1.4102655379172182,1.4288447515479492
9,0.75,9,1.873711077928379,1.8903831561649476,2.040577775232107,2.1031956128156084,1.7656433872006176,1.739751807127354,1.803028515790055,1.3216796447568235,1.7947231402686261,2.1182637300114426,1.8476758578049615,1.9755417308063226,1.3521340067395375,1.909790179432096,2.23644247840221,2.272756420392931,1.5875577439185058,1.727949625352667,2.4040664479411,2.118488322219275,1.7120710845787523,1.6186046026104637,1.7894208239529652,1.9964309400671847,2.2389193073174827,1.8463570000855034,1.801553562160671,2.3028460743660943,1.8435046791583474,2.064540549973163,1.5940319884246743,2.021524223722293,1.8294904164376578,2.2466640184244637,1.5271595217426457,1.6555228412954668,1.6278842393565125,2.1665172528397783,2.4018563835562388,2.476885056497287,2.062173326934467,2.2656946374084552,2.1175810576822522,2.1198879027454147,2.4655119709417326,1.8002609374375795,2.3682313135844093,1.7389217760417013,1.7829952543299816,1.6759360936309384,1.6846879012137739,1.4698452768017594,1.5141573231666892,1.6988961709701127,1.5658086210290878,0.12839874073434773,1.7354481127515706,2.157762317578736,1.7496073883541357,2.344019817715387,1.8698365456174006,1.5177029911099715,1.5572424308145365,2.4719126675503595,1.640660530151793,1.7778810476543778,2.4226270912125067,1.128071600961583,1.7994283313962698,1.8679792276384457,2.0359476852135936,2.1504494614442344,0.7365170165123559,2.50876561021306,2.011613822739267,1.8612998126937783,2.0625241389880467,2.0061131535152623,2.0987960645002004,2.346326452820061,2.156984915776678,2.0268222475070083,1.4584032341663156,1.544444819331198,1.3671806146186882,1.3967950050382354,1.4566035699659445,1.496611668321611,1.6159831836571918,1.4832112539023774,1.7206224874169345,1.4982107523342576,1.5041123723785181
9,0.95,9,2.0098511706152746,2.062287421192427,2.178821592837428,2.285364601960781,1.893917182654912,1.860508741658287,1.9319437682183578,1.6059276319680476,2.030492906979416,2.2516375471124683,1.9603285538297657,2.103633179768763,1.5288614595657597,2.0288164770803663,2.461714538436354,2.48294141102071,1.7003224465539097,1.8406940865010117,2.5785534716179495,2.2535011932797246,1.839021055032646,1.7576878993361666,1.9023163000528058,2.1109622019805054,2.3705532940189933,1.997756440978177,1.9407170741568618,2.4463453589294497,1.9624195352773064,2.2117900280361282,1.724037727308336,2.1638767879771557,2.004532348614006,2.3854764917716524,1.641815959323835,1.758132279446412,1.7587840392775569,2.3459609806549873,2.5077907473726553,2.6110266354738716,2.17691599372675,2.3812277508164574,2.2362257265924987,2.2887666381145344,2.6098720900833086,1.9352746475613862,2.49646497986702,1.8528080866728311,1.8761702129078994,1.7742960641723367,1.8115460074046212,1.574261143110387,1.643411417548066,1.8358641077521978,1.6890452865638754,0.13627184027571357,1.9038984809634334,2.2654911024282374,1.8768676915218194,2.456937629087826,1.9906690585238669,1.626577860128524,1.8726234960778767,2.61979067453214,1.7485777167258594,2.0537683645306477,2.54040941154124,1.2204048689527913,1.9098888948434887,2.0065250971981152,2.1689767335882073,2.2843443209158725,0.8034987500404918,2.5983888986795547,2.156720074077684,2.0141040223109536,2.1635377345615416,2.133745253310486,2.2490532766417393,2.5173786786326255,2.332512999002341,2.1914459397240873,1.5922525111451091,1.6829426923778839,1.432649223466592,1.4848778540380527,1.5736686248151828,1.6016039534877335,1.7168319839116597,1.6164280269518458,1.8654734102540225,1.6395824825379026,1.6145738510694372
10,0.05,10,1.3905703494180437,1.1033917428271887,1.36267285035144,1.4108355133731278,1.1942082414143025,1.3471251315563744,1.378100086673418,0.8304363296595592,1.062348168836994,1.568351377647271,1.4117884780733156,1.568139806393852,1.0266674127655877,1.507179822376163,1.4510349648023113,1.5413409471418018,1.2117904208613837,1.4026917728469013,1.8218922932298593,1.7075313256846747,1.2383421774424708,1.036697093496881,1.3732315459290834,1.61578190554907,1.8180438700942545,1.2322881148449463,1.3354117913638104,1.753659969288865,1.3332142983692465,1.4885890242449566,1.1195243157052541,1.4772841530249776,1.267351229476396,1.7731679703489507,1.092597808306504,1.2096784386158206,1.1550738947783374,1.4898233055604226,2.0239633448349945,1.9768742861746889,1.6087861943070272,1.8591299146951532,1.7429558075699487,1.3985986529105656,1.9038615050772743,1.2662968243410613,1.991824216897788,1.3160924165192522,1.4292500165543123,1.2738756561084221,1.2362891389158501,1.0746260863053734,1.1091511772335203,1.1868475659138438,1.1624196870572248,0.10904468018895572,1.1276839975432895,1.823828255435004,1.2678072522116326,1.9979429627289882,1.4445769856554396,1.146338698919386,1.01329865304616,1.852079736886713,1.2520212198391012,1.0025126173704582,2.105340433756554,0.8245395891206583,1.4138316845516028,1.307998654477315,1.591016419454323,1.7929942570505184,0.5880383308280659,2.26402616954169,1.496978167004731,1.2682482779405224,1.7187349816480388,1.5144815629411754,1.46523841047261,1.7051748492607066,1.5087178767998382,1.3686078293797368,0.8314693063668815,0.9991323801624361,1.191718617826056,1.0736847039786666,1.0596577734431907,1.112985640144634,1.214363922505332,0.9866974452308277,1.228471126559903,1.0555569121329966,1.1251551797420056
10,0.25,10,1.6234691476975212,1.4948403519278304,1.691338277155623,1.7810598188665328,1.4887285613343066,1.561149856570173,1.6080960683558208,1.0473991527860034,1.425669762664749,1.8603546716118795,1.647208421327499,1.7955178976753439,1.1905761783417852,1.7248965703144705,1.8762570533846663,1.90215885753971,1.4251033008455127,1.6063138255137317,2.1280455397192974,1.9400687227857487,1.4760256692603984,1.329267657992855,1.5981904252303047,1.8159084027635832,2.036131627347457,1.5547473985123477,1.5805594405999677,2.035137434790878,1.6119047687808103,1.7964102471738566,1.3828221756074337,1.7415332891999369,1.5653111887762257,2.0120743736902953,1.3333593436002684,1.4431393879578442,1.413641070529218,1.8202981864238532,2.237932320913795,2.2472794035294803,1.855253819017017,2.089712414952736,1.9661317609124394,1.7666074557100353,2.203994925793533,1.5485639812701393,2.205795028215049,1.5410274822604544,1.622315208113642,1.4922053212284685,1.4754142844398135,1.2995990249115292,1.334591196082007,1.4578599830951113,1.3938023584630896,0.11796960696927035,1.4505977292982464,2.0172747935490434,1.5302992838359577,2.1803415284964167,1.669629290620907,1.3524934983540557,1.2680258124492323,2.162654044993313,1.4688053851635963,1.3730315490853633,2.2874786983058764,0.982173015697754,1.6238126813956395,1.5964475892063366,1.8258970212342172,1.9854539824742488,0.6494216531667756,2.4032694530352647,1.7499769736380568,1.5839154087507614,1.9049356477760993,1.762623978612518,1.7815270778598236,2.0218985622581136,1.8224105508435429,1.6950375905161386,1.1513214575400963,1.2905714896177236,1.298765200083816,1.2414664679588943,1.2778169690606336,1.3190655591198108,1.4268040560285886,1.264689137399595,1.4947352324090792,1.2892805524227144,1.329585943342885
10,0.5,10,1.7328502183792125,1.6619458883815499,1.8421915558324116,1.944593168545443,1.6157949734964854,1.6569668369016912,1.710669799148169,1.1769093512618443,1.5977186493579871,1.9886960783104919,1.7519186337988972,1.902100337912091,1.2894240800423424,1.820344382309396,2.065446401987047,2.0647923611926218,1.517472622683309,1.6992191518437567,2.265872751997337,2.0456528872146507,1.580796504984061,1.456256118340355,1.6967314684282884,1.9076024676535301,2.1369675733068507,1.690836466691048,1.6865915995554002,2.159616276359712,1.731825564348589,1.9283494221527862,1.4937842384309559,1.8587279717034544,1.69676190797365,2.122913806862784,1.4370253308066503,1.55070350014138,1.5255054514888706,1.9751692259314568,2.33449488705649,2.3674339185074245,1.966330225365337,2.192989875052955,2.0684581548659757,1.9300754638629054,2.337082165911543,1.6712629134105113,2.3077459709726185,1.6392953724212669,1.7072710165897873,1.5922190872818913,1.5810366777124496,1.3968655980166258,1.4334892103160075,1.5740820739250747,1.495787483730968,0.12297857400003333,1.6007402315310104,2.1084178884505858,1.645805162189331,2.2691439024859115,1.769885429272387,1.4438249592510333,1.415088491875056,2.3000197740475983,1.5658128348162663,1.5591911556592466,2.377640202718527,1.053900419559778,1.7142518342025057,1.7210366556966552,1.9311345800433746,2.0800813275896144,0.693715209122546,2.475168453572224,1.8649421090130247,1.7210188192418192,1.9898630559464647,1.8728618026895167,1.9182897593917054,2.162933375353072,1.9612230086875346,1.8451131457133438,1.300825067131256,1.416235507072665,1.354033866911915,1.3144011594336809,1.3721697989381203,1.4076294494940491,1.5165958909967863,1.386124708841248,1.6104104876522551,1.3936707154011534,1.4208196800258082
10,0.75,10,1.828165360793239,1.7872496267664466,1.9545707920005886,2.075514660245225,1.713378314665941,1.7394953370844188,1.7970057512483837,1.3161096140813044,1.7511212262955134,2.0918690095384203,1.836490400789008,1.9961479130304924,1.3957817073204135,1.9014899466740576,2.2183304048401284,2.2036667959973446,1.594286529409597,1.7799226585298258,2.3848590229996707,2.1387208439922327,1.6668376651825685,1.5541069041076043,1.7760869989734125,1.9874000600482482,2.227001834901269,1.7958865082404425,1.775504459084844,2.2603599358266675,1.8227167811427276,2.030829641332376,1.583390999902101,1.9554096748118432,1.8096177534343536,2.220413023927172,1.5179706013997252,1.6330558223457092,1.6173867111643636,2.104151776589847,2.413093524242189,2.4638002639092265,2.053104587126467,2.277927563866633,2.1547342994238172,2.0550463247801076,2.4434122681924086,1.765884259467559,2.399616957858779,1.7184997718235493,1.7751556345250914,1.669912101650416,1.6667510941649526,1.4740950106555195,1.5187474401680447,1.6652837277530073,1.5807671166564734,0.12791745871094012,1.723615242728504,2.1879528258138445,1.7385453361254681,2.3495335932598382,1.8520154369173127,1.5185392187802653,1.570404542756822,2.4105131259712915,1.6454334918439317,1.7212333691478598,2.461541215219347,1.1160525373535606,1.7890580998019694,1.8166508238335586,2.021090788061991,2.1697102659653056,0.740530577076642,2.541526637762733,1.963046533159373,1.8283906316717076,2.062016024171641,1.9607173356017522,2.0241802488902616,2.27971074764326,2.076399437461387,1.9657538827502496,1.4128763059633538,1.5138806146301704,1.4039183569888494,1.374473524837164,1.4499126300079785,1.4789356511698417,1.587245949283623,1.483210787850865,1.7064291944089638,1.4854191289728194,1.4962904525667051
