observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
9,0.75,9,1.9040224699887087,1.9009372486009073,2.059505690445676,2.093362047805999,1.7192469036343585,1.7743716063079766,1.8493986103295827,1.907513724080669,2.0732077816455807,2.082452317650932,1.8582255764345401,1.9444003811672823,1.4755784239488592,1.9742737020229568,2.25486617517199,2.3307373175919954,1.6298483596560824,1.731174740195806,2.4459657479026475,2.047653110583575,1.765539531092171,1.6699424047463949,1.8036437771144795,1.9983820331283115,2.251759594096852,1.8406345212382982,1.7661191469308375,2.328036210919036,1.9230912215934,2.0809441851484043,1.6704772435397777,2.0970470682732625,1.8848408966068033,2.238465500689941,1.642841591407595,1.6783817919227808,1.621606835810368,2.0815092276690654,2.4535916079512146,2.495770875948052,2.181615701838914,2.2933172571381237,2.186279800279002,2.2750787577489837,2.513561459150008,1.8622223957721111,2.380991544962995,1.8469522282295407,1.8424691438200107,1.6919103592023526,1.758725492662348,1.5449829893338558,1.5426249262921576,1.7486081115908447,1.643960663431785,0.13973672086714342,1.6590560179096125,2.148824185257173,1.862814497804619,2.3718284571042374,1.8663368715530475,1.5921017419721037,1.7865088035829044,2.39072625970981,1.7164424056841812,1.9049552181836598,2.4873817624001076,1.186650759049,1.8046441154079231,1.9040624041450827,2.0900800788604044,2.1506158044080794,0.7173102736193795,2.5188872479346416,1.9962456250700074,1.9601158375327143,2.1790234868359284,2.066597216975958,2.149873225018705,2.4249761495282804,2.224996408049599,1.9840549955507207,1.4489163438716481,1.5048177714846422,1.3871648895479203,1.4195646985180885,1.5096374880001573,1.5334306183202426,1.6541196968474932,1.5639630613960558,1.7695110699161518,1.5538750734486961,1.5713196195437962
9,0.95,9,2.0274721974240255,2.0639216057394245,2.2019198046552337,2.2641326136646027,1.8306089275970718,1.8793514173833419,1.9566362145891931,2.1106631688990003,2.236526905183031,2.217199761872223,1.9493107202668931,2.065328358778784,1.6853323226854382,2.0735051025548628,2.4072988176736434,2.483048400692769,1.7167161803950095,1.8186487305775734,2.620761882291598,2.193862230026751,1.879494190254804,1.7999577897073336,1.9002092394766672,2.104923077998441,2.379511257920557,1.942327141587389,1.8711896799463026,2.446813513595509,2.0260075776002737,2.1995355561813654,1.7836775195972085,2.221068893354984,2.0333484955738506,2.376882918514132,1.7567035574629932,1.7771654630779967,1.7379545901486833,2.2695297563474828,2.539202119607998,2.5994007553790466,2.2990376697177055,2.3991273354650273,2.28905920073854,2.441115827564216,2.628586247463082,1.973626782604408,2.510476540930363,1.9554709640612653,1.9207829897439,1.7909656644231702,1.8496020228793892,1.6367541132526977,1.6424884833744458,1.8592548288806805,1.742610336584601,0.1474054295151447,1.8353657934580385,2.2598931397950026,1.9875071736691676,2.4771432007534737,1.9668480389497973,1.6806288303456185,2.24002973970059,2.5330627033644473,1.8362556738041698,2.1386262124896103,2.595641344179702,1.270864644053845,1.9010300598146304,2.0197380173717003,2.206780674384013,2.2720645541743165,0.7720211596488747,2.6129938853579913,2.1176457549486183,2.092220931032921,2.2706135955051927,2.1780317974186083,2.31944112340815,2.5789984802737265,2.370078245488939,2.139655229261323,1.5906917470826862,1.6076344242300467,1.4437293288012956,1.488624575619019,1.6018574202951223,1.6132751144175632,1.7418604591037132,1.6885270751426222,1.8861526018586936,1.6945107885938353,1.6601234675021894
10,0.05,10,1.4683168595436704,1.290490621496792,1.4867725018238351,1.4928697182380435,1.2731703451306373,1.4739105413804747,1.515785871085083,1.3112617591841627,1.546604940962333,1.5403175606399055,1.4796850450461512,1.5764453782955683,1.1050811619962577,1.6954487168870482,1.7227966862083188,1.73803056122616,1.3857780844785137,1.5094645371949769,1.9839718228660495,1.6824969528795748,1.3597749158145196,1.1927173202115342,1.50852353002744,1.6790876202669844,1.8795349904694596,1.497004443541345,1.4684567386631466,1.8941870300578247,1.5401487742446378,1.674339136890186,1.315095977772183,1.6056944157165445,1.4912626476712088,1.778866229822696,1.303411352724806,1.3294850284682453,1.258126220100549,1.5687749443841499,2.1842887573223506,2.1469045564224674,1.7299415329224301,1.9408268380566136,1.920156556443564,1.5729869316637273,2.1119864271118134,1.5098318045814096,2.035457179780003,1.558071285982688,1.5909077685076232,1.4207180241166943,1.4841022899603746,1.300351774348692,1.279063226445259,1.401663876047823,1.381949710804211,0.11350012607110832,1.1515230868758513,1.8329548225955485,1.4768045587518681,2.088881982833342,1.5462156432369945,1.339283067635217,1.0742862485049829,1.8493283455988188,1.4018763893899364,0.9895029049011999,2.2171182465048616,0.9314488110457674,1.5149779240646948,1.525191751103804,1.7775763870720982,1.8527022756401608,0.5547792925909373,2.301288634432261,1.6136517622337556,1.527904459119362,1.8723536647943977,1.6993350901942956,1.557073903633208,1.8302567558084009,1.7270141748042431,1.3914603880377805,0.9450692334172914,1.1544282705770694,1.2523937264789446,1.1905705885637812,1.2319755537171677,1.2890978055309659,1.371563782794862,1.2087418582244271,1.3885170034981122,1.1553843628412623,1.2859314430470232
10,0.25,10,1.664173857625816,1.5935912280641449,1.7826695096796716,1.8253850591244296,1.5004635694725,1.6278258099036114,1.6855699204225763,1.5999429842428534,1.796138622087727,1.8283582278415988,1.682885701479155,1.7826508718636997,1.286148843030873,1.8358634773480396,1.9853209523825495,2.00330855258524,1.519780592289393,1.6466443879913943,2.227222523187849,1.8881717038121637,1.5505657064167329,1.4307378406716218,1.6635585734853071,1.8391064877133252,2.0594280522299058,1.6619914135308802,1.6154895217982694,2.1110637516995223,1.7444115981952235,1.8869937408632347,1.5041130647430945,1.834622166851106,1.6962619704618742,2.0065948004981675,1.4853079727124463,1.5103902137079346,1.45070883075319,1.7912572606300359,2.3338956946732496,2.330451025979166,1.9745322751525083,2.1350173487734967,2.0798716715090353,1.9410963505295138,2.321497362412968,1.6859433903032046,2.2321201578236614,1.7080998719691465,1.7213719587348273,1.5572500753924907,1.6217014816598783,1.4385636043425,1.4191734396248956,1.578350514926109,1.5308509633507814,0.12522287785994218,1.4170627042758273,2.0210562833109686,1.6797158636096088,2.235275210957951,1.705589151905509,1.475029711404988,1.3928621760029918,2.1310766683588285,1.5665901990258682,1.4508457934390693,2.3630680184232795,1.0631828417864424,1.6660464478679229,1.7104433788075049,1.9401316015172456,2.0063126051313307,0.6347602944244735,2.4415550898543197,1.793328959657663,1.7490515019348687,2.0308312172939673,1.8756490464005118,1.855657127862556,2.115490766870697,1.9503659057245044,1.6681243425157242,1.1636219748152137,1.337473704857756,1.3406958479219404,1.2989416127792897,1.377080049595635,1.4117045989036547,1.5118836371115374,1.4071836486780716,1.5796090708527697,1.3573400455873514,1.428145827719899
10,0.5,10,1.7603941005156076,1.7266241784534,1.9150973301723422,1.974207239433845,1.602234574916535,1.702958114865788,1.7632145256923868,1.7524779313327716,1.924471715703016,1.9549698234670367,1.7723909531499698,1.8836310739036006,1.388481099446341,1.905810332387494,2.1034505203241016,2.12961051462959,1.5841568438313405,1.71463993634156,2.3481921636283314,1.9879277149464205,1.6392429961548591,1.535387568167019,1.734602603021312,1.9163912837478776,2.149054881378072,1.7388531455187834,1.6892360200422933,2.210345900356497,1.8340050263537266,1.980952411440236,1.5899262122433473,1.9390023437450836,1.7976920265230556,2.115779172401532,1.5682278179714473,1.5952974481179594,1.5399135765448433,1.9196575972276964,2.4044433497519018,2.41441140176143,2.0783170291677675,2.2236192250969276,2.1582297492527918,2.0935866414309983,2.4180479636420693,1.7675323865918222,2.326781210181986,1.782674828111969,1.7838868357814495,1.6276012778042053,1.6893049569058243,1.506901514009956,1.488937814381918,1.6596335579136885,1.6035832680332647,0.1311213517387318,1.5501540165625938,2.1113486309216483,1.7746741819048344,2.312606474125401,1.780738400565574,1.5395607980346282,1.5827996738619128,2.258365559323654,1.6496336605837862,1.6622748758365629,2.441243624794732,1.1261813595837127,1.736231315272405,1.7955108122966823,2.0212556932651338,2.090154676975739,0.6806997562223923,2.5157655754359887,1.882489459697449,1.8499774539109868,2.1059408022423716,1.9584380947410902,1.9885246394647822,2.24545059358104,2.0583937938208616,1.798306422406101,1.2681884270685755,1.4194147978240137,1.3872288392815524,1.3510509623041393,1.4447433325320649,1.470497216081078,1.5773697253152952,1.5011708155760226,1.6674211741826686,1.452054437464341,1.4963361727331448
10,0.75,10,1.8461643253605216,1.8374279274320977,2.0211624478528014,2.0985026177666524,1.6866386166107623,1.7734306248251979,1.8326675067758913,1.8935322099314709,2.0419643617037804,2.0592996546739135,1.8459485297559992,1.9751525591767272,1.4999071356650164,1.9721888037010717,2.2049908838295402,2.2396484406401362,1.6439911422169287,1.7781285051025075,2.462560369506576,2.083320992943825,1.7165033083801087,1.621055362985003,1.7982171270797933,1.9875030432821008,2.233515769501603,1.8066425446423544,1.7578455113408324,2.2960764054485905,1.908309002743446,2.0621327094230435,1.6664112244622125,2.0274111549935565,1.8936127803338187,2.2142235378888238,1.6428616139847583,1.666674096967158,1.6188148661463637,2.043478532963041,2.4670402488104566,2.4880025137157813,2.162360338528194,2.30014723603512,2.23190290197595,2.2146895147042827,2.501878652459026,1.840494959673101,2.4157082023938212,1.8537542982286364,1.839527353044238,1.6919856411198357,1.7511444438443229,1.57052427871917,1.5550411756535252,1.7311268968964444,1.6711700618063834,0.13640232264867713,1.6691990292137162,2.192324135959365,1.859928903547316,2.3858576106162834,1.847477689190018,1.5987328623691281,1.7938598093752702,2.3634102991118144,1.7288646595106436,1.8296038542946467,2.517097035482392,1.18336219034312,1.8001485249493872,1.8695888505576248,2.0985467162095564,2.1728127575533867,0.7227052875621744,2.58579906347055,1.9640594932010127,1.9379048257827125,2.172569049025559,2.0317561947668237,2.101484354138171,2.355775733143397,2.1550091382402905,1.906222041877216,1.3534498316230081,1.4892024838131608,1.4302891452968038,1.3975026182807868,1.5055911926746928,1.5237431012493128,1.6354490337466434,1.586134984217749,1.7451318874530206,1.5400681390067563,1.5572053022007302
10,0.95,10,1.9663456323924804,1.9948684134015917,2.1676425607802203,2.2723661719299164,1.8047308690675397,1.883380401625789,1.9360351722478408,2.094087477543921,2.2087103449976913,2.203201294455937,1.9451965431192688,2.108520457169053,1.7284652340073647,2.0743001000453307,2.35221813173702,2.392074823794848,1.7358502278988674,1.8745319433352279,2.6356634321807055,2.23536257107818,1.8281361079339626,1.7438019100656599,1.8947578606505873,2.0951936659146155,2.3623678984342305,1.9054185014066736,1.8598356333933561,2.419641148419402,2.0150198393699315,2.1818841509729956,1.781681940658977,2.150922805383886,2.039914948620911,2.3590781466163975,1.759773913088608,1.7698091635303346,1.7367224320225323,2.2348913728881263,2.557704636786046,2.595057837828809,2.281272579382828,2.410866640304861,2.345000723284512,2.381695599608749,2.622093433411425,1.9496751480496095,2.5536874846141897,1.9638846765562497,1.920967386996688,1.796580071841944,1.8415617591191416,1.6677300310139145,1.656271563715607,1.8373190485678856,1.7733176974818918,0.14377450203754952,1.8587905428125535,2.3115789539616998,1.9894541034624058,2.4942924791263725,1.947143768755974,1.6879748825088443,2.25119115379494,2.5081698276553417,1.8611116006571462,2.0631550989028584,2.632531522167687,1.2700917051636407,1.8982608704416861,1.9784815681170957,2.218425569671591,2.3005395410801257,0.7795054636606187,2.688693957709258,2.082757700614589,2.068347817808361,2.267591504610918,2.138964328315954,2.2667259000264472,2.5097947371565645,2.2921665855972426,2.0556138985947956,1.475490926661335,1.5911986927041324,1.4937408939683783,1.4645796475500883,1.596526754026742,1.6021597294741952,1.7205603600494974,1.7152669554077162,1.861561130952826,1.6775852464646794,1.647346974520697
11,0.05,11,1.5232162342100888,1.3760347247598637,1.5942082788808611,1.558826266694515,1.3766405326785867,1.4545263737736256,1.5124917018523847,1.2889476211800552,1.5113943704879973,1.5941977694647558,1.5341149255742752,1.5994326503833818,1.0241966349291247,1.6511889271646072,1.7554976296618814,1.828779124818868,1.3562432558486295,1.4607605952136167,1.8961051591053777,1.658996008933242,1.4095937342821596,1.262598679153334,1.494900180070569,1.6602576483029905,1.8637946617727439,1.5277324666035461,1.4693588300162688,1.9282432185660099,1.617802510103882,1.7007598012462373,1.358259703874099,1.694404339130336,1.428828662450257,1.7765418747699395,1.318211895177996,1.36810739732362,1.2692075708357977,1.6614683694908896,2.1672630320527624,2.1466033675865837,1.8313794444581029,1.9373459013477339,1.8472704898748122,1.7514088764812865,2.1482177621333016,1.5436434006124582,1.9623413264846294,1.5515805334011925,1.6014973800377024,1.4410677332589494,1.477905669011129,1.2663287935344207,1.253646763996366,1.44632581877824,1.3662191840892755,0.1167880013835343,1.1957898198512884,1.810716571456735,1.4276340293214633,2.058309197724046,1.5894574654250058,1.3102218793498508,1.0065444122638973,1.9870060255248765,1.416153222208549,1.2408328735081529,2.1438775483001775,0.9606159917401098,1.5062207988689265,1.578858420429635,1.7590649192515548,1.7927714863646689,0.5611241673281866,2.2286752788249196,1.6277388357116203,1.5963886527881976,1.8930682692944183,1.7430129361487343,1.5433487694147758,1.9220213041048932,1.7310225557348833,1.5072120463358698,1.119831046609758,1.1769087859446332,1.1844704094175966,1.1845774547044945,1.2231117900091066,1.2750724890170309,1.400276013486185,1.1748102031294922,1.3821057579378473,1.0927731888396406,1.3007967232235265
11,0.25,11,1.7000319018507783,1.6426372348682383,1.8399933241553008,1.8600052671790939,1.5523705969260932,1.6118634924808675,1.6857858068476057,1.5876786270613432,1.7703048060348552,1.8475415696947968,1.703995012343426,1.78591358294707,1.2306231674418617,1.8069214807194975,2.004995829242757,2.0564508054179034,1.499547152088072,1.612716267476332,2.1789877970965383,1.874165894206396,1.5788107935625546,1.4734123662761942,1.6551765858665153,1.825818412632802,2.047286953110011,1.6802811626104504,1.6181324214992243,2.1238703877127345,1.783702060972029,1.898641637995642,1.5261995231882084,1.884279690362083,1.6625918838621618,1.9972728577336127,1.491071242115158,1.528934677839794,1.4553551328522292,1.8572586697395688,2.3192752310636817,2.3262174884234628,2.0271300867722926,2.1281640377937996,2.0317640314069934,2.031844268086744,2.3366827391887064,1.7053561295331277,2.1861823281905717,1.7035309018951046,1.7245422987280603,1.5667489126773435,1.617957315067423,1.4153861838199802,1.4040827230440862,1.606853870535139,1.520443270571012,0.12756589166000531,1.4371650629038393,2.001757941366326,1.6457099680247613,2.213718595433234,1.730653991824677,1.458320540426247,1.3427529508227556,2.209400639735307,1.5687529923057375,1.5987067083540234,2.3133667127748985,1.0782800331447029,1.658938736267911,1.7450292609937663,1.9271445493853765,1.9647288037398007,0.6371186359448168,2.390162384500753,1.8027219832931365,1.788448143144276,2.0392484971756284,1.902909202053331,1.8472411193613323,2.166456258506375,1.9580328515449272,1.7428419569766354,1.2723252162611982,1.349688480910391,1.2894303921155539,1.2960150305721796,1.372787372274331,1.4041175073586574,1.5297701375837973,1.3848664287261747,1.5734957393185378,1.3229844708626126,1.4347433023662233
11,0.5,11,1.7923613587615144,1.7653882927637758,1.9550434025982497,1.9993456834332297,1.6386256565525519,1.6870378032579134,1.7645381971452245,1.7430436064527268,1.8999349511481936,1.9636597782940057,1.7835892008651861,1.880079771506592,1.3364965629345842,1.8798743626822776,2.1195976413549174,2.173146812856328,1.5657146072940427,1.6837419754378937,2.309176788208429,1.9758268418103802,1.6616766863940264,1.5694265673887904,1.7275625129511396,1.9041532246249961,2.1370448897991166,1.7540721829970174,1.6927791604199303,2.2166420751164284,1.8619614855586433,1.988489956955975,1.6068216740134351,1.9777885843384893,1.7708332205558652,2.103515168364956,1.5713566896467872,1.6068301751557146,1.5426325606768585,1.9774509665602897,2.390082271911759,2.408786825863289,2.117008483886247,2.2156194395547053,2.1157646163617496,2.1600289468356415,2.4269793881254533,1.783585741434547,2.2870711369317123,1.7782662840705434,1.7846271340705058,1.6331881298629936,1.6861182321468562,1.4861293131123403,1.4759525049222755,1.6844536277949853,1.5941582225617745,0.1332975022661198,1.5617059841963243,2.092347432175987,1.7451123880761448,2.2924182130801256,1.800996899295984,1.5258227726455644,1.5349791885782464,2.318983981129402,1.6473741066571637,1.771998341747304,2.3955624126135238,1.137441000708418,1.7292421535121965,1.8256666736097267,2.008964916671387,2.051037309042095,0.6812658165020847,2.4678888978929487,1.891024938907606,1.8818261876225655,2.110792894261267,1.981931566392168,1.9818003798810047,2.285058977429681,2.067894338236137,1.8593705960335205,1.35442812658213,1.428566337844661,1.3418428790967147,1.3490277394871781,1.4416881834418782,1.4646115724388569,1.5928166240738628,1.4820540222968652,1.6612389693461878,1.42487255577323,1.500357786359621
