observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
8,0.95,8,148.89426249807386,107.54965150432497,383.89516979895245,126.34937886106108,187.11580729535535,257.6656611999364,453.638738200768,48.41904167167416,76.74723540123307,155.34262166444645,161.36175339957092,115.04369630567253,32.33827662452272,517.0149150862067,85.64220359030726,123.23486542381153,570.0837330538271,77.77573490033467,99.94924159615533,78.69983968657463,163.31423187752566,229.68924594240815,457.94376212026725,350.61779689123,123.4207352734262,376.5957500336435,129.69726759300372,237.2192494891224,156.2208173775711,256.36832709578107,75.77839742534862,132.55037020528505,114.28207032177784,175.53368153846853,44.05014889704242,154.44454082256388,173.38658609229836,137.46592736149742,1049.349249340724,584.2357206016657,210.9504362238458,105.47940758947776,320.3469655732869,101.37880559388056,186.92582230671488,168.5462034920181,96.33081707776915,120.11906197700503,438.3247804761412,185.31371972017536,328.2485988892963,161.34999227232925,155.36970494470785,184.17314871683138,268.73688957839806,1032.8845756760202,62.15296710928736,147.20441036262025,167.98038364200062,174.0579136444243,167.24526013054853,126.81432087520014,3.6548590786951163,137.2870011565238,60.789221766892084,1.712619985709715,199.12871109612828,118.7266072136074,400.43341634585715,197.10876295136683,284.59507297996225,133.1771108385452,220.1514205741233,256.5438635706308,373.1540359248165,135.1725101222045,170.02933364314353,224.8970938257088,97.95380712491342,142.45220499229305,359.158287405788,237.97320272202083,120.84652932112935,90.31045726403394,2114.0076592365035,1598.080497363188,183.15851159274973,568.2166474668519,829.697729274078,51.30811985821488,314.08167921891834,126.02012100633104,47.836413758712766
9,0.05,9,85.74285521588176,64.23786494793877,224.63913840225692,54.1239575279776,96.89350643829664,178.7975273854366,310.7215637006048,19.62373593950632,39.452816721186366,80.27731188489645,98.41715674582213,57.48978146500186,18.397684544732563,370.5826036876686,52.48423583762909,76.50055458480665,375.6105899884816,44.128260623611766,48.71971067933835,43.02814078210963,93.21088022473154,141.4621196587684,310.98850087498454,243.30003329791154,79.7421956010044,267.54468729093975,82.08418252377234,152.52815931961612,101.26819574898396,158.20766369669093,44.56898073985114,79.03085181405538,66.77300889618074,109.57968113445816,23.198985524581545,101.63195046923659,107.24572521361841,83.61684717677485,691.5369897993037,388.76106697031605,124.44229199855238,60.716315281449454,193.6129205117071,54.72926106350886,115.71739560338881,112.73750032101223,55.53070852627828,68.0277962812131,291.5557428841481,121.87929967974044,221.3950239078846,105.5214059968705,99.35171646031355,108.09564170613896,177.09248160053508,716.7813338152104,27.96361758717465,76.00694726625646,108.81287031215119,115.74940626708675,106.0976231811222,82.19248884516858,1.243613173085403,88.86144759819238,37.623592933970215,0.3299954806327047,134.18679870506847,79.22563213540587,262.57821784903376,128.12030347150417,178.6252420555478,77.50405501959207,128.63458100170598,162.43558765707462,273.1905347382341,86.06494570461513,106.18316126635702,145.54334888823178,52.56631366152298,84.86309152716903,261.54411404637887,149.57228935543378,75.53603808224052,54.27238337154381,1439.0662825287673,1166.8879172160284,121.7883822403509,401.88724083153693,597.8214856238342,31.59230986652675,229.5176219807837,81.75223761288312,31.45121345093675
9,0.25,9,108.55998801410094,77.2412705460236,277.6869533458025,78.1557695493683,124.75508180231301,202.92048941701506,353.0267169860406,30.621305276865503,53.336040126591946,104.56366805323901,119.22853057347805,74.71107970018099,22.57397299046922,413.0666951026913,63.28946556623816,90.01934284213496,441.9233825831817,54.574948252036954,69.16940882103259,52.06777163675228,112.30151494574288,165.51669512251453,359.33498700375804,275.68137136997024,93.53612808522738,301.6158054254369,97.3222818063939,177.0586195672791,116.94933944540544,185.4405335276198,53.340607806970915,100.14100796870086,79.30825575429486,129.24478267039072,29.594044975454164,119.00678646924771,128.80018523636153,99.95028830127444,801.9172983007193,448.3106313089744,151.85816716117142,74.7112691011852,232.86895234490208,70.3544278208891,138.5097294518316,129.61925574744814,68.81489625406896,85.59729211743058,338.146964243296,141.28446870603338,253.7453968120198,123.68655276016065,117.03712148752842,130.3685248473172,206.24668092453055,809.6963851801861,38.511820200046266,97.43970428654427,126.44173993549813,132.2046743927672,123.9186670143419,97.63396542798866,1.91601335576535,105.31785857358116,44.98120321858873,0.790842962775584,152.9562140033053,93.04706790558926,304.5816204598393,148.15003402233094,206.72838785114232,91.72359774071776,150.4990320185497,193.95012086006807,302.0975292799993,100.97341501095647,125.34428208365196,168.62854869270734,66.73794788596467,106.90934417742685,288.79045770024766,177.28924234165618,92.05126202894301,65.13446804243218,1659.094145996265,1298.0919104767854,143.23016737384927,453.03966290175384,666.8569062168542,37.774674824233635,257.3952089847816,95.39641400142477,37.00836775639364
9,0.5,9,120.2923786956546,84.50689122679297,306.350617192987,90.2153136841206,139.4540958306049,217.04107768438507,377.9801144073578,35.97363503404786,60.08335241749675,117.42045675562096,130.22864183461326,83.82846427692745,24.90054841619223,438.089574673189,69.316236390706,97.86673803773715,476.5788840042505,60.29770610563305,78.36653824068482,57.54758221401227,124.31343993889223,180.06439089548297,386.53240709197905,295.2825476203839,101.32595795998974,321.93697900505845,105.78464043570835,191.25877755507057,126.1775220414649,202.03483747299745,58.36715834687847,110.31118727849584,86.76730992048839,140.1488489176153,33.2495391263735,129.05594736431397,140.84573743393082,109.80703074079932,863.158979886245,481.45916281665654,166.96630549856545,82.46602280803747,254.13919134075968,78.68975618013856,150.72550724650975,139.77090672427073,75.51869857827846,94.37094181633665,364.6564439251008,152.5992099186593,272.837537610603,133.68134029378265,126.82470939976531,143.7078016612052,222.88774476902034,868.3697696758718,44.3763291246882,108.87413462381316,136.56552848552616,141.7281803507053,134.52332460091543,106.02693755414693,2.3096458248246097,114.56932847307378,49.13874377727147,1.0435764312620197,163.6801056392191,100.74383884190358,327.9946613962203,159.9880428133495,223.57868851838657,100.19543111278225,166.12150483520895,210.02597457940857,320.8774118676438,109.5667705345351,135.84962256743856,181.78896233580497,74.57728200014189,117.92993003900003,307.9796707901796,193.9221972113656,101.12885318814035,71.76854746037007,1780.1593214231855,1382.240512902095,155.19336916892587,484.22378421563025,708.8540953879632,41.187080176400556,274.0046295366471,103.5231339653082,40.05659992312677
9,0.75,9,131.12652745212938,91.29102994400232,332.9198488685669,100.09073479572633,152.39504467721852,230.9375679133764,402.09586045380047,40.80133082413512,65.91225310642243,128.7559614476232,139.9189254735896,91.80138313975442,27.134915888254355,462.48148390232524,75.18844752428157,105.69623739107334,507.82515543324007,65.38775264328423,86.23637712847452,63.09428130338995,137.20436906103222,194.6200458070931,412.37365816412176,315.0422362761985,108.82817879631389,342.06268160039326,113.83507835793539,204.79307989112178,135.13255072516932,219.02877449017495,63.126679428578996,119.35138533072806,94.12914333423491,150.6856701175235,36.91227062579001,138.73139692692507,152.50659769405522,119.6693410201742,918.1795122427279,511.89877292296484,180.9991123458134,89.55969237602716,272.63796118411693,86.50235228998108,161.61214120455173,150.04162403596706,81.55622123881895,102.07000950552379,389.56710364280195,163.64675119762816,291.82188690125355,142.9898753817109,135.94083910590868,157.12876631599215,238.8747130947391,928.8451187496214,49.480782966830745,119.01916048885693,146.72679417126193,151.0493612699845,144.83575302841345,113.65537939788933,2.7327245476278064,123.59721715540712,53.15445738631225,1.273600870694484,173.94039146094838,108.17884894271691,350.0921245324781,171.74724994563746,239.88640674958356,108.66225367450252,183.14076414753154,224.30413212693722,341.16104027891015,117.91649049244356,145.70381232318158,195.02999219305266,82.368901255795,128.09757348258657,329.39606609839325,211.2170062835635,109.70070796021196,78.79763888118727,1891.8147604971546,1473.9481831468906,166.6229555479379,516.5924493621291,751.8797753867437,44.47112438567038,290.8299781200238,111.98318887198923,42.852033872423156
9,0.95,9,146.92733221946625,102.1498147199674,376.2350623198199,113.56102958242214,171.9889995865959,254.53023162319073,441.89572326792313,47.85490645774014,74.08741024076758,145.990068014932,154.17398154060302,103.48300831024417,31.057185739853715,502.7326346476805,85.26811633889349,118.94764193121911,556.8614785619019,72.94888558805351,97.74639183288498,73.23814866086138,161.62780360750668,219.40114169699365,455.19999636067365,348.3731310603689,121.43006376679743,375.0025277705547,126.98021670213684,226.8196371907188,149.75032228978705,249.4753166893715,70.9668449055863,132.38349736425315,106.83820689806592,168.4884696581156,43.869375213270374,155.00423132822363,172.19808498333424,136.5574366230928,1000.812745175927,558.948404365475,204.04980979976264,100.80350646769054,298.8095816380591,99.38210778022183,177.89285591427281,168.11215970204375,91.2861543434431,114.17493136439018,429.37789049128224,182.95517827834755,324.6635326450366,158.29642837280335,150.46255454939717,181.36269108712872,265.7212837457593,1030.2578520896016,56.68112121189141,135.1235904016543,164.94085800590875,166.5401364871938,162.48850002524105,125.57147372286215,3.652189633733998,138.75506052397873,60.07095432697902,1.6190083068330088,190.5202220046175,120.65260405469344,386.8985391680338,192.14787574910855,266.9637246578549,123.64574380667555,212.36126765793554,246.52089522861866,377.50280522471013,132.27778836360375,161.57678823656545,219.6716609562286,96.92012015028304,143.31393121507062,367.1811720147579,242.93930638461765,123.90538275943489,92.65667160753753,2071.5626761235126,1645.592492745257,185.9749577224083,574.7946150696232,827.3344909138726,50.32775188301166,319.671005440823,127.45418325342155,47.13716652141382
10,0.05,10,95.09049130012531,73.80501064473492,258.7011010004889,72.81519765440297,114.58599627393917,193.00752538833711,345.00828340576805,23.228154878171832,44.23598761896944,96.05955592978859,111.10777265576584,67.45924293791026,19.969742962407217,395.7993079907861,58.77868495392708,84.32923928732211,422.58088312284883,52.82419979242587,58.00693117684891,48.00107231377989,101.56754442056247,155.42418500505687,342.85537682751334,260.9693281695246,87.47524149622805,294.6675526765265,94.2656487629941,166.56350414750543,112.46257189399435,172.78557309037163,51.151287828012116,88.5392671117927,73.23324149948564,117.43729976495871,26.024512447972015,112.1678374140552,118.53643743366992,91.50593977413097,770.1332887997944,429.9250152401297,144.08495737258016,68.01195383389803,222.18729196619913,64.91794660803835,131.97143993653893,124.22266660519438,61.572142792696894,78.48964945379562,324.323472393373,132.57924379586865,245.16826662527316,117.64339803453126,113.4231296299672,123.01477588658544,197.80199322254273,774.5892996873575,33.65363170352424,83.85176858923734,114.59372264945924,126.75183393666408,120.26453192133545,94.33804263096418,1.3294674697477311,98.5845569047087,41.94674126394878,0.47612140937605785,143.7185528209386,86.27816881244136,289.84260043975917,142.20315078256172,197.98990081748627,84.87751862721744,139.83655237304504,179.84249925420784,288.39755163923934,96.22232008001899,117.510873917024,157.67891521238383,59.56900148589826,94.8756108228738,269.76439337716494,166.35172644183012,84.48096045972056,59.13647224777124,1538.943361196004,1210.1105506932856,135.013221213197,425.82702679330407,640.109866457881,34.50270723468211,244.9054612261487,87.2993933098569,35.885008411174994
10,0.25,10,114.72009941615333,84.61821471594376,302.7075348337727,90.94191010275446,137.46660189486443,214.32937203122017,381.3645235528107,32.84396526018793,56.383370142728374,115.96004675595309,128.35721717244925,81.90042747357322,23.743567944932835,433.55112958582765,68.0391049911286,96.18481829065821,475.2743365445233,61.16251200980769,74.54819090341272,56.21736966999395,119.44781876612062,177.18373126009018,383.9296928349559,290.39232156677184,99.4725426802825,324.30175117399847,106.67813436828587,188.24128539537512,126.12060790305715,197.6432924755919,58.57489102425861,106.04404314768004,84.59835956058355,135.04397643567708,31.761157977518856,127.38184792816514,137.31851011227832,106.4890897207893,862.1379256608514,479.8415751615882,166.72761642035238,80.21954027198738,254.17677714639578,77.7105588166884,150.44511855300883,139.20673015156032,72.83554244190329,92.57689324886651,363.91290408308254,149.83357043743086,273.2494962603732,132.80841454039015,127.81896226170288,142.75655175086257,222.55572921284372,860.5046319440628,42.87798769337182,103.10007205561494,130.86094000670406,140.98209098261154,135.72025682790982,106.7342518551572,1.9794726269442044,112.75101921765224,48.31692348730716,0.8987396355154713,160.37530994344627,98.3218591791434,325.3666717811772,159.70155778522164,222.9529806080917,97.75006757545027,161.9262460681338,205.82233118932209,315.72463242199103,109.05752554468023,133.78747904645468,177.94965419595576,71.90748753625948,113.36721917655758,296.79890615542615,191.10280446691263,98.7024191073092,69.15021688794428,1733.668442377917,1335.4010037483836,153.27330325576818,472.912765318188,702.4053564176651,39.930482962131926,269.9304818575657,99.81958759499938,40.37070929569809
10,0.5,10,125.79845442323388,91.40526209563572,329.29396847965256,100.73409479134558,150.55474645447666,228.13179458346542,405.6308907984321,37.884194639926484,62.6280416640387,127.4041133254598,138.21069430860987,90.04927070426915,25.976419767183614,457.8751462738482,73.86288333995721,103.93310065025494,506.5664327197782,66.20596882149913,82.75356353024252,61.66472100810535,131.74559019977445,191.58658210624924,409.741531928331,309.89454978321265,106.94518893617025,344.58354502744976,114.75309118709467,201.79084321271307,135.09113414847556,214.28740554207252,63.33948079853415,115.38862019308667,91.88892545916352,145.56447170441425,35.330819201930076,137.02333363324124,148.90647461186686,116.21345387211099,917.280724433465,510.34955654776365,180.75600411247098,87.41017650004868,272.68582727201033,85.5202800715695,161.35768570270403,149.43075310343707,79.01889723803272,100.39008127579011,388.83791772879925,160.78857417681436,292.2664955231788,142.11812238247364,136.949504288717,156.0885010343206,238.52241130419876,920.4458657889622,48.14041029950958,113.72564171574685,140.80101329418775,150.28968635251115,146.08960792887743,114.35052524760503,2.3705966697523957,121.73326738377156,52.31435011526909,1.1392838999259307,170.66199518782875,105.72189849115401,347.4229063165717,171.44832346592875,239.2687647874777,106.09959334230429,178.4976267932914,220.3827229419214,335.3933220848986,117.38850190938129,143.67920565828052,190.89984257051748,79.52592410623865,123.69599105827494,316.7493506097713,208.07897104379808,107.29347401211281,75.86480042737796,1847.2696141950225,1421.3360698532488,164.65823708906618,504.2976208674491,744.9159608133841,43.18974658166021,286.52551705420973,107.95859900400089,43.16342827628575
10,0.75,10,136.56794357964102,98.69793275990176,357.5903086286158,110.0033652890031,163.59367183537847,243.27094553777948,432.78659197620414,42.6764764318246,68.33110595356125,138.86824376347874,147.81834269565994,97.9091394199067,28.310900109983525,484.0723479521427,80.28136552528126,112.45155221697338,539.272690473715,71.39234487506747,90.52092811705268,67.88703301136125,146.15204146044113,207.5314973340899,437.7631830583969,331.3370799983008,114.98972929130211,367.11046297135164,123.68515607118454,216.08100864242758,144.88847959762936,233.21960960548643,68.58403972637431,124.31481303488447,99.8525413097696,156.57113694236503,39.35151472501649,147.48991089783541,161.38716203037046,126.81562793143564,973.1244499899035,541.8833710102084,196.0056685666906,94.65870892916394,290.594561106436,93.94045049319072,172.3780014412311,161.22928529122302,85.18793289115008,108.25891480269522,415.42329332264154,172.83565766272574,314.0650339213407,152.123819379074,146.84076498313703,171.66617150752353,256.259050696118,987.0818647308788,53.04607346813542,123.87281130056233,151.51967063788794,160.51791792559476,158.0025228179866,122.44149927754574,2.8065141080752185,131.54630890137224,56.70680903353108,1.3682658285184353,181.3753536796982,113.61508406831169,371.3401974914999,184.8593793238891,257.17785550167497,115.37794654707304,197.28978799671367,234.86848040616877,358.2311740107763,126.75912381604621,154.0574172454883,205.7539333642616,88.17127812358088,133.92630404303728,339.651637517052,228.09766225917124,116.35659774573077,83.80107687458796,1961.7081634711526,1520.689119246178,177.0728693033165,539.9369593749315,793.4632681901007,46.71585702082046,304.97003298585713,117.1726358644737,46.09618122880431
